,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
10110,2019-02-24 18:00:00,2019-02-24 18:30:00,1260.0,38.225,-85.768,38.225,-85.769,3491.53,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.768 38.225, -85.76900000000001 38.225)",2019-02-24,weekend,Louisville,87.35328737176262,57,41,9.0,3.0,9.0,2.0
10111,2019-02-24 18:00:00,2019-02-24 18:30:00,1260.0,38.225,-85.768,38.225,-85.769,3459.35,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.768 38.225, -85.76900000000001 38.225)",2019-02-24,weekend,Louisville,87.35328737176262,57,41,9.0,3.0,9.0,2.0
10112,2019-02-24 18:30:00,2019-02-24 18:45:00,720.0,38.249,-85.758,38.233,-85.749,2381.32,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.758 38.249, -85.749 38.233)",2019-02-24,weekend,Louisville,1945.011624698479,68,104,4.0,4.0,8.0,6.0
10113,2019-02-24 18:30:00,2019-02-24 18:30:00,120.0,38.216,-85.755,38.215,-85.757,305.71,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.216, -85.75700000000001 38.215)",2019-02-24,weekend,Louisville,207.11028637117678,91,92,11.0,5.0,12.0,5.0
10114,2019-02-24 18:30:00,2019-02-24 18:30:00,720.0,38.257,-85.765,38.257,-85.769,434.43,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.765 38.257, -85.76900000000001 38.257)",2019-02-24,weekend,Louisville,349.2593898331053,50,34,2.0,3.0,,
10115,2019-02-24 18:45:00,2019-02-24 19:15:00,1740.0,38.226,-85.769,38.225,-85.768,3362.81,2019,2019,2019,2,2,2,24,24,24,18,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.76900000000001 38.226, -85.768 38.225)",2019-02-24,weekend,Louisville,141.40298310009962,41,57,9.0,2.0,9.0,3.0
10116,2019-02-24 18:45:00,2019-02-24 18:45:00,300.0,38.221,-85.763,38.221,-85.763,225.26,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.221)",2019-02-24,weekend,Louisville,0.0,74,74,10.0,4.0,10.0,4.0
10117,2019-02-24 18:45:00,2019-02-24 18:45:00,540.0,38.225,-85.769,38.221,-85.763,1206.75,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.76900000000001 38.225, -85.76300000000001 38.221)",2019-02-24,weekend,Louisville,687.4195059404809,41,74,9.0,2.0,10.0,4.0
10118,2019-02-24 18:45:00,2019-02-24 18:45:00,60.0,38.221,-85.763,38.22,-85.763,160.9,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.22)",2019-02-24,weekend,Louisville,111.19492664426889,74,74,10.0,4.0,10.0,4.0
10119,2019-02-24 18:45:00,2019-02-24 19:15:00,1320.0,38.221,-85.763,38.225,-85.768,2912.29,2019,2019,2019,2,2,2,24,24,24,18,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.768 38.225)",2019-02-24,weekend,Louisville,623.3814217328868,74,57,10.0,4.0,9.0,3.0
10120,2019-02-24 18:45:00,2019-02-24 19:15:00,2100.0,38.224,-85.769,38.211,-85.764,4537.38,2019,2019,2019,2,2,2,24,24,24,18,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.76900000000001 38.224, -85.764 38.211)",2019-02-24,weekend,Louisville,1510.0903720848796,42,60,10.0,2.0,12.0,3.0
10121,2019-02-24 18:45:00,2019-02-24 19:15:00,1620.0,38.221,-85.763,38.212,-85.764,3169.73,2019,2019,2019,2,2,2,24,24,24,18,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.764 38.212)",2019-02-24,weekend,Louisville,1004.5604155859662,74,60,10.0,4.0,12.0,3.0
10122,2019-02-24 18:45:00,2019-02-24 18:45:00,540.0,38.225,-85.769,38.221,-85.763,1303.2900000000002,2019,2019,2019,2,2,2,24,24,24,18,18,Sun,Sun,weekend,weekend,"LINESTRING (-85.76900000000001 38.225, -85.76300000000001 38.221)",2019-02-24,weekend,Louisville,687.4195059404809,41,74,9.0,2.0,10.0,4.0
10123,2019-02-24 19:15:00,2019-02-24 19:15:00,240.0,38.218,-85.756,38.221,-85.761,450.52,2019,2019,2019,2,2,2,24,24,24,19,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.218, -85.761 38.221)",2019-02-24,weekend,Louisville,549.611291044931,91,74,11.0,5.0,10.0,4.0
10124,2019-02-24 19:15:00,2019-02-24 19:15:00,120.0,38.221,-85.763,38.221,-85.763,0.0,2019,2019,2019,2,2,2,24,24,24,19,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.221)",2019-02-24,weekend,Louisville,0.0,74,74,10.0,4.0,10.0,4.0
10125,2019-02-24 19:30:00,2019-02-24 19:30:00,360.0,38.215,-85.755,38.215,-85.751,273.53000000000003,2019,2019,2019,2,2,2,24,24,24,19,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.215, -85.751 38.215)",2019-02-24,weekend,Louisville,349.4611769907545,92,108,12.0,5.0,12.0,6.0
10126,2019-02-24 19:45:00,2019-02-24 19:45:00,540.0,38.232,-85.71,38.232,-85.71,1094.12,2019,2019,2019,2,2,2,24,24,24,19,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.70999999999999 38.232)",2019-02-24,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
10127,2019-02-24 19:45:00,2019-02-24 20:00:00,360.0,38.246,-85.756,38.235,-85.761,1255.02,2019,2019,2019,2,2,2,24,24,24,19,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.246, -85.761 38.235)",2019-02-24,weekend,Louisville,1298.7553026918797,85,71,5.0,5.0,7.0,4.0
10128,2019-02-24 19:45:00,2019-02-24 19:45:00,240.0,38.212,-85.762,38.218,-85.762,804.5,2019,2019,2019,2,2,2,24,24,24,19,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.212, -85.762 38.218)",2019-02-24,weekend,Louisville,667.1695598677353,76,75,12.0,4.0,11.0,4.0
10129,2019-02-24 19:45:00,2019-02-24 20:00:00,720.0,38.251,-85.724,38.251,-85.72,1544.64,2019,2019,2019,2,2,2,24,24,24,19,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.251, -85.72 38.251)",2019-02-24,weekend,Louisville,349.2882280618219,164,180,4.0,10.0,4.0,11.0
10130,2019-02-24 19:45:00,2019-02-24 19:45:00,600.0,38.232,-85.71,38.232,-85.71,1464.19,2019,2019,2019,2,2,2,24,24,24,19,19,Sun,Sun,weekend,weekend,"LINESTRING (-85.70999999999999 38.232, -85.70999999999999 38.232)",2019-02-24,weekend,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
10131,2019-02-24 19:45:00,2019-02-24 20:00:00,720.0,38.248,-85.724,38.248,-85.72,1560.73,2019,2019,2019,2,2,2,24,24,24,19,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.724 38.248, -85.72 38.248)",2019-02-24,weekend,Louisville,349.3026457403651,164,180,4.0,10.0,4.0,11.0
10132,2019-02-24 20:00:00,2019-02-24 20:00:00,240.0,38.222,-85.767,38.223,-85.768,933.22,2019,2019,2019,2,2,2,24,24,24,20,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.767 38.222, -85.768 38.223)",2019-02-24,weekend,Louisville,141.4052085260475,58,58,10.0,3.0,10.0,3.0
10133,2019-02-24 20:15:00,2019-02-24 20:30:00,1200.0,38.234,-85.759,38.254,-85.728,4666.099999999999,2019,2019,2019,2,2,2,24,24,24,20,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.759 38.234, -85.72799999999999 38.254)",2019-02-24,weekend,Louisville,3503.5549167795843,71,163,7.0,4.0,,
10134,2019-02-24 20:15:00,2019-02-24 20:15:00,120.0,38.218,-85.763,38.22,-85.763,0.0,2019,2019,2019,2,2,2,24,24,24,20,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.218, -85.76300000000001 38.22)",2019-02-24,weekend,Louisville,222.38985328853778,75,74,11.0,4.0,10.0,4.0
10135,2019-02-24 20:30:00,2019-02-24 20:45:00,480.0,38.225,-85.755,38.231,-85.757,1013.67,2019,2019,2019,2,2,2,24,24,24,20,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.755 38.225, -85.75700000000001 38.231)",2019-02-24,weekend,Louisville,689.6630273279575,89,88,9.0,5.0,8.0,5.0
10136,2019-02-24 20:30:00,2019-02-24 20:45:00,180.0,38.217,-85.762,38.22,-85.758,0.0,2019,2019,2019,2,2,2,24,24,24,20,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.217, -85.758 38.22)",2019-02-24,weekend,Louisville,483.1047216146831,75,74,11.0,4.0,10.0,4.0
10137,2019-02-24 20:45:00,2019-02-24 20:45:00,180.0,38.223,-85.763,38.219,-85.763,321.8,2019,2019,2019,2,2,2,24,24,24,20,20,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.223, -85.76300000000001 38.219)",2019-02-24,weekend,Louisville,444.77970657778286,74,75,10.0,4.0,11.0,4.0
10138,2019-02-24 21:00:00,2019-02-24 21:00:00,240.0,38.219,-85.761,38.219,-85.758,321.8,2019,2019,2019,2,2,2,24,24,24,21,21,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.219, -85.758 38.219)",2019-02-24,weekend,Louisville,262.0814754498991,75,75,11.0,4.0,11.0,4.0
10139,2019-02-24 21:00:00,2019-02-24 21:15:00,240.0,38.262,-85.735,38.262,-85.735,353.98,2019,2019,2019,2,2,2,24,24,24,21,21,Sun,Sun,weekend,weekend,"LINESTRING (-85.735 38.262, -85.735 38.262)",2019-02-24,weekend,Louisville,0.0,129,129,1.0,8.0,1.0,8.0
10140,2019-02-24 21:15:00,2019-02-24 21:15:00,180.0,38.221,-85.756,38.217,-85.762,482.7,2019,2019,2019,2,2,2,24,24,24,21,21,Sun,Sun,weekend,weekend,"LINESTRING (-85.756 38.221, -85.762 38.217)",2019-02-24,weekend,Louisville,687.4414783019301,90,75,10.0,5.0,11.0,4.0
10141,2019-02-24 21:15:00,2019-02-24 21:15:00,60.0,38.216,-85.75,38.216,-85.75,0.0,2019,2019,2019,2,2,2,24,24,24,21,21,Sun,Sun,weekend,weekend,"LINESTRING (-85.75 38.216, -85.75 38.216)",2019-02-24,weekend,Louisville,0.0,107,107,11.0,6.0,11.0,6.0
10142,2019-02-24 21:30:00,2019-02-24 22:30:00,3120.0,38.256,-85.74,38.257,-85.74,1930.8,2019,2019,2019,2,2,2,24,24,24,21,22,Sun,Sun,weekend,weekend,"LINESTRING (-85.73999999999999 38.256, -85.73999999999999 38.257)",2019-02-24,weekend,Louisville,111.19492664426889,130,130,2.0,8.0,2.0,8.0
10143,2019-02-24 21:30:00,2019-02-24 21:30:00,180.0,38.216,-85.761,38.219,-85.762,579.24,2019,2019,2019,2,2,2,24,24,24,21,21,Sun,Sun,weekend,weekend,"LINESTRING (-85.761 38.216, -85.762 38.219)",2019-02-24,weekend,Louisville,344.83470764877734,75,75,11.0,4.0,11.0,4.0
10144,2019-02-24 21:30:00,2019-02-24 21:45:00,120.0,38.217,-85.762,38.221,-85.763,418.34,2019,2019,2019,2,2,2,24,24,24,21,21,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.217, -85.76300000000001 38.221)",2019-02-24,weekend,Louisville,453.2778870695315,75,74,11.0,4.0,10.0,4.0
10145,2019-02-24 21:45:00,2019-02-24 22:00:00,300.0,38.215,-85.765,38.211,-85.757,1110.2099999999998,2019,2019,2019,2,2,2,24,24,24,21,22,Sun,Sun,weekend,weekend,"LINESTRING (-85.765 38.215, -85.75700000000001 38.211)",2019-02-24,weekend,Louisville,828.4614018147248,60,92,12.0,3.0,12.0,5.0
10146,2019-02-24 22:15:00,2019-02-24 22:15:00,120.0,38.217,-85.764,38.221,-85.763,0.0,2019,2019,2019,2,2,2,24,24,24,22,22,Sun,Sun,weekend,weekend,"LINESTRING (-85.764 38.217, -85.76300000000001 38.221)",2019-02-24,weekend,Louisville,453.2778870695315,59,74,11.0,3.0,10.0,4.0
10147,2019-02-24 22:15:00,2019-02-24 22:30:00,120.0,38.212,-85.768,38.217,-85.762,611.42,2019,2019,2019,2,2,2,24,24,24,22,22,Sun,Sun,weekend,weekend,"LINESTRING (-85.768 38.212, -85.762 38.217)",2019-02-24,weekend,Louisville,764.1260204692489,60,75,12.0,3.0,11.0,4.0
10148,2019-02-24 22:45:00,2019-02-24 22:45:00,360.0,38.258,-85.73,38.254,-85.746,1625.09,2019,2019,2019,2,2,2,24,24,24,22,22,Sun,Sun,weekend,weekend,"LINESTRING (-85.73 38.258, -85.746 38.254)",2019-02-24,weekend,Louisville,1466.1502799909401,146,99,2.0,9.0,3.0,6.0
10149,2019-02-24 23:15:00,2019-02-24 23:30:00,240.0,38.226,-85.762,38.227,-85.755,804.5,2019,2019,2019,2,2,2,24,24,24,23,23,Sun,Sun,weekend,weekend,"LINESTRING (-85.762 38.226, -85.755 38.227)",2019-02-24,weekend,Louisville,621.4886448330752,73,89,9.0,4.0,9.0,5.0
10150,2019-02-24 23:15:00,2019-02-24 23:30:00,240.0,38.221,-85.763,38.225,-85.767,547.0600000000001,2019,2019,2019,2,2,2,24,24,24,23,23,Sun,Sun,weekend,weekend,"LINESTRING (-85.76300000000001 38.221, -85.767 38.225)",2019-02-24,weekend,Louisville,565.6193503802614,74,57,10.0,4.0,9.0,3.0
10151,2019-02-24 23:45:00,2019-02-24 23:45:00,180.0,38.256,-85.752,38.256,-85.751,112.63,2019,2019,2019,2,2,2,24,24,24,23,23,Sun,Sun,weekend,weekend,"LINESTRING (-85.752 38.256, -85.751 38.256)",2019-02-24,weekend,Louisville,87.31604912238892,82,98,2.0,5.0,2.0,6.0
10152,2019-02-24 23:45:00,2019-02-25 00:30:00,2580.0,38.222,-85.764,38.211,-85.766,2542.2200000000003,2019,2019,2019,2,2,2,24,25,24,23,0,Sun,Mon,weekend,weekday,"LINESTRING (-85.764 38.222, -85.76600000000001 38.211)",2019-02-24,weekend,Louisville,1235.5611019825612,58,60,10.0,3.0,12.0,3.0
10153,2019-02-24 23:45:00,2019-02-24 00:00:00,780.0,38.217,-85.757,38.22,-85.757,193.08,2019,2019,2019,2,2,2,24,24,24,23,0,Sun,Sun,weekend,weekend,"LINESTRING (-85.75700000000001 38.217, -85.75700000000001 38.22)",2019-02-24,weekend,Louisville,333.58477993422133,91,90,11.0,5.0,10.0,5.0
10154,2019-02-25 00:00:00,2019-02-25 00:00:00,180.0,38.222,-85.765,38.219,-85.763,547.0600000000001,2019,2019,2019,2,2,2,25,25,25,0,0,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.222, -85.76300000000001 38.219)",2019-02-25,weekday,Louisville,376.5700051967244,58,75,10.0,3.0,11.0,4.0
10155,2019-02-25 00:00:00,2019-02-25 00:15:00,360.0,38.227,-85.755,38.232,-85.757,820.59,2019,2019,2019,2,2,2,25,25,25,0,0,Mon,Mon,weekday,weekday,"LINESTRING (-85.755 38.227, -85.75700000000001 38.232)",2019-02-25,weekday,Louisville,582.7747452261071,89,88,9.0,5.0,8.0,5.0
10156,2019-02-25 01:45:00,2019-02-25 03:15:00,4860.0,38.232,-85.757,38.232,-85.757,3636.34,2019,2019,2019,2,2,2,25,25,25,1,3,Mon,Mon,weekday,weekday,"LINESTRING (-85.75700000000001 38.232, -85.75700000000001 38.232)",2019-02-25,weekday,Louisville,0.0,88,88,8.0,5.0,8.0,5.0
10157,2019-02-25 02:30:00,2019-02-25 02:45:00,240.0,38.215,-85.764,38.216,-85.755,563.15,2019,2019,2019,2,2,2,25,25,25,2,2,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.215, -85.755 38.216)",2019-02-25,weekday,Louisville,794.1058375200759,60,91,12.0,3.0,11.0,5.0
10158,2019-02-25 02:30:00,2019-02-25 02:45:00,240.0,38.216,-85.763,38.215,-85.755,675.78,2019,2019,2019,2,2,2,25,25,25,2,2,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.216, -85.755 38.215)",2019-02-25,weekday,Louisville,707.707605987682,75,92,11.0,4.0,12.0,5.0
10159,2019-02-25 03:00:00,2019-02-25 03:15:00,240.0,38.22,-85.754,38.219,-85.759,788.41,2019,2019,2019,2,2,2,25,25,25,3,3,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.22, -85.759 38.219)",2019-02-25,weekday,Louisville,450.73060431205266,90,75,10.0,5.0,11.0,4.0
10160,2019-02-25 03:15:00,2019-02-25 03:30:00,480.0,38.242,-85.763,38.245,-85.748,1979.07,2019,2019,2019,2,2,2,25,25,25,3,3,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.242, -85.748 38.245)",2019-02-25,weekday,Louisville,1351.7728208691935,70,101,6.0,4.0,5.0,6.0
10161,2019-02-25 03:15:00,2019-02-25 03:15:00,180.0,38.225,-85.762,38.223,-85.761,0.0,2019,2019,2019,2,2,2,25,25,25,3,3,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.225, -85.761 38.223)",2019-02-25,weekday,Louisville,238.93106421928263,73,74,9.0,4.0,10.0,4.0
10162,2019-02-25 03:30:00,2019-02-25 03:45:00,960.0,38.224,-85.761,38.228,-85.748,2236.51,2019,2019,2019,2,2,2,25,25,25,3,3,Mon,Mon,weekday,weekday,"LINESTRING (-85.761 38.224, -85.748 38.228)",2019-02-25,weekday,Louisville,1219.57549603712,74,105,10.0,4.0,9.0,6.0
10163,2019-02-25 04:00:00,2019-02-25 04:15:00,1380.0,38.233,-85.747,38.233,-85.755,1319.38,2019,2019,2019,2,2,2,25,25,25,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.747 38.233, -85.755 38.233)",2019-02-25,weekday,Louisville,698.7494393714398,104,88,8.0,6.0,8.0,5.0
10164,2019-02-25 04:15:00,2019-02-25 04:30:00,540.0,38.235,-85.736,38.227,-85.745,1657.27,2019,2019,2019,2,2,2,25,25,25,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.736 38.235, -85.745 38.227)",2019-02-25,weekday,Louisville,1187.136187203413,135,121,7.0,8.0,9.0,7.0
10165,2019-02-25 04:30:00,2019-02-25 04:30:00,420.0,38.221,-85.763,38.229,-85.756,1448.1,2019,2019,2019,2,2,2,25,25,25,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.756 38.229)",2019-02-25,weekday,Louisville,1079.4513381956767,74,88,10.0,4.0,8.0,5.0
10166,2019-02-25 04:45:00,2019-02-25 04:45:00,300.0,38.221,-85.761,38.214,-85.76,868.86,2019,2019,2019,2,2,2,25,25,25,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.761 38.221, -85.76000000000001 38.214)",2019-02-25,weekday,Louisville,783.2518394718251,74,76,10.0,4.0,12.0,4.0
10167,2019-02-25 04:45:00,2019-02-25 04:45:00,180.0,38.219,-85.762,38.216,-85.758,675.78,2019,2019,2019,2,2,2,25,25,25,4,4,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.219, -85.758 38.216)",2019-02-25,weekday,Louisville,483.1081954499577,75,75,11.0,4.0,11.0,4.0
10168,2019-02-25 04:45:00,2019-02-25 05:00:00,600.0,38.215,-85.751,38.22,-85.758,1078.03,2019,2019,2019,2,2,2,25,25,25,4,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.751 38.215, -85.758 38.22)",2019-02-25,weekday,Louisville,826.4890390970037,108,74,12.0,6.0,10.0,4.0
10169,2019-02-25 05:00:00,2019-02-25 05:00:00,120.0,38.221,-85.763,38.218,-85.759,724.0500000000001,2019,2019,2019,2,2,2,25,25,25,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.218)",2019-02-25,weekday,Louisville,483.10124772419914,74,75,10.0,4.0,11.0,4.0
10170,2019-02-25 05:00:00,2019-02-25 05:15:00,240.0,38.22,-85.754,38.217,-85.759,1078.03,2019,2019,2019,2,2,2,25,25,25,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.22, -85.759 38.217)",2019-02-25,weekday,Louisville,549.6160621424618,90,75,10.0,5.0,11.0,4.0
10171,2019-02-25 05:00:00,2019-02-25 05:15:00,180.0,38.221,-85.763,38.218,-85.759,627.51,2019,2019,2019,2,2,2,25,25,25,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.218)",2019-02-25,weekday,Louisville,483.10124772419914,74,75,10.0,4.0,11.0,4.0
10172,2019-02-25 05:15:00,2019-02-25 05:30:00,240.0,38.217,-85.762,38.22,-85.76,466.61,2019,2019,2019,2,2,2,25,25,25,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.217, -85.76000000000001 38.22)",2019-02-25,weekday,Louisville,376.5722335326748,75,74,11.0,4.0,10.0,4.0
10173,2019-02-25 05:30:00,2019-02-25 05:30:00,120.0,38.22,-85.765,38.217,-85.763,0.0,2019,2019,2019,2,2,2,25,25,25,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.22, -85.76300000000001 38.217)",2019-02-25,weekday,Louisville,376.5722335326748,58,75,10.0,3.0,11.0,4.0
10174,2019-02-25 05:30:00,2019-02-25 05:30:00,180.0,38.226,-85.76,38.219,-85.76,434.43,2019,2019,2019,2,2,2,25,25,25,5,5,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.76000000000001 38.219)",2019-02-25,weekday,Louisville,778.3644865112968,73,75,9.0,4.0,11.0,4.0
10175,2019-02-25 05:45:00,2019-02-25 06:00:00,360.0,38.226,-85.76,38.216,-85.759,1480.28,2019,2019,2019,2,2,2,25,25,25,5,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.759 38.216)",2019-02-25,weekday,Louisville,1115.3755453027525,73,75,9.0,4.0,11.0,4.0
10176,2019-02-25 05:45:00,2019-02-25 06:00:00,780.0,38.214,-85.764,38.219,-85.76,530.97,2019,2019,2019,2,2,2,25,25,25,5,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.214, -85.76000000000001 38.219)",2019-02-25,weekday,Louisville,656.6779059696903,60,75,12.0,3.0,11.0,4.0
10177,2019-02-25 05:45:00,2019-02-25 06:00:00,300.0,38.21,-85.741,38.214,-85.761,1480.28,2019,2019,2019,2,2,2,25,25,25,5,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.741 38.21, -85.761 38.214)",2019-02-25,weekday,Louisville,1803.096933986098,125,76,13.0,7.0,12.0,4.0
10178,2019-02-25 06:00:00,2019-02-25 06:15:00,600.0,38.221,-85.763,38.208,-85.754,1769.9,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.754 38.208)",2019-02-25,weekday,Louisville,1645.5471530294967,74,93,10.0,4.0,13.0,5.0
10179,2019-02-25 06:00:00,2019-02-25 06:15:00,600.0,38.221,-85.763,38.208,-85.754,1802.08,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.754 38.208)",2019-02-25,weekday,Louisville,1645.5471530294967,74,93,10.0,4.0,13.0,5.0
10180,2019-02-25 06:00:00,2019-02-25 07:00:00,3240.0,38.244,-85.758,38.217,-85.754,321.8,2019,2019,2019,2,2,2,25,25,25,6,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.244, -85.754 38.217)",2019-02-25,weekday,Louisville,3022.5244942197796,69,91,5.0,4.0,11.0,5.0
10181,2019-02-25 06:00:00,2019-02-25 06:00:00,180.0,38.22,-85.763,38.219,-85.754,579.24,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.754 38.219)",2019-02-25,weekday,Louisville,794.06304098703,74,91,10.0,4.0,11.0,5.0
10182,2019-02-25 06:00:00,2019-02-25 06:00:00,240.0,38.218,-85.763,38.213,-85.76,402.25,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.76000000000001 38.213)",2019-02-25,weekday,Louisville,614.6552695902461,75,76,11.0,4.0,12.0,4.0
10183,2019-02-25 06:00:00,2019-02-25 06:15:00,480.0,38.233,-85.759,38.248,-85.761,1657.27,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.233, -85.761 38.248)",2019-02-25,weekday,Louisville,1677.044875347388,72,68,8.0,4.0,4.0,4.0
10184,2019-02-25 06:00:00,2019-02-25 06:00:00,360.0,38.209,-85.764,38.217,-85.756,1512.4599999999998,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.209, -85.756 38.217)",2019-02-25,weekday,Louisville,1131.2980397509552,61,91,13.0,3.0,11.0,5.0
10185,2019-02-25 06:00:00,2019-02-25 06:00:00,180.0,38.226,-85.76,38.22,-85.757,965.4,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.75700000000001 38.22)",2019-02-25,weekday,Louisville,716.7945095857559,73,90,9.0,4.0,10.0,5.0
10186,2019-02-25 06:00:00,2019-02-25 06:15:00,540.0,38.221,-85.763,38.208,-85.754,2011.25,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.754 38.208)",2019-02-25,weekday,Louisville,1645.5471530294967,74,93,10.0,4.0,13.0,5.0
10187,2019-02-25 06:00:00,2019-02-25 06:00:00,180.0,38.221,-85.763,38.219,-85.753,997.58,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.753 38.219)",2019-02-25,weekday,Louisville,901.4553903712381,74,91,10.0,4.0,11.0,5.0
10188,2019-02-25 06:15:00,2019-02-25 06:30:00,540.0,38.218,-85.759,38.218,-85.759,353.98,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.218, -85.759 38.218)",2019-02-25,weekday,Louisville,0.0,75,75,11.0,4.0,11.0,4.0
10189,2019-02-25 06:15:00,2019-02-25 06:30:00,240.0,38.219,-85.754,38.215,-85.757,128.72,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.219, -85.75700000000001 38.215)",2019-02-25,weekday,Louisville,516.255230579631,91,92,11.0,5.0,12.0,5.0
10190,2019-02-25 06:15:00,2019-02-25 06:15:00,300.0,38.213,-85.749,38.214,-85.76,1029.76,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.749 38.213, -85.76000000000001 38.214)",2019-02-25,weekday,Louisville,967.449448662584,108,76,12.0,6.0,12.0,4.0
