,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
443,34,2017-10-24 09:47:06.019914+00:00,2017-10-24,9,2017-10-24 09:00:00+00:00,4.247560925943127,99.25450298321786,95.00694205727473,33.537450546217975,32808.37553434367,system,417,1597.0933099697677,658.7334395527058,0.7454970167821429,0.2631604469240964,2017-10-24 18:53:54.395448+00:00,2255.8267495224736
444,83,2017-10-24 17:39:01.972000+00:00,2017-10-24,17,2017-10-24 17:00:00+00:00,6.041323339652473,99.83530827425628,93.7939849346038,33.10927668191514,32389.50979752568,system,517,29.638359436350267,145.52432071869225,0.16469172574372196,0.058136179187533846,2017-10-25 02:38:51.481798+00:00,175.16268015504252
445,137,2017-10-23 16:27:27.399646+00:00,2017-10-23,16,2017-10-23 16:00:00+00:00,7.158354020593681,99.79836398637543,92.64000996578174,32.70192351792095,31991.012137096586,system,321,547.4123944072995,178.16890182328544,0.20163601362457084,0.0711775128094735,2017-10-24 01:20:38.411783+00:00,725.5812962305849
446,157,2017-10-23 18:55:59.227820+00:00,2017-10-23,18,2017-10-23 18:00:00+00:00,6.381607591144984,99.65068524698738,93.2690776558424,32.92398441251236,32208.245620936003,system,451,5256.082937444434,308.6602676583937,0.3493147530126248,0.12330810781345654,2017-10-24 03:52:47.473441+00:00,5564.743205102827
447,60,2017-10-24 08:00:16.849306+00:00,2017-10-24,8,2017-10-24 08:00:00+00:00,6.175988417921899,99.88368194365715,93.70769352573527,33.078815814584544,32359.71112296314,system,352,5909.165413642285,102.78054990419467,0.11631805634284131,0.04106027388902298,2017-10-24 16:59:36.560429+00:00,6011.945963546479
448,120,2017-10-24 17:09:21.291423+00:00,2017-10-24,17,2017-10-24 17:00:00+00:00,7.086347270600729,99.79836398637546,92.71201671577474,32.72734190066848,32015.87794630612,system,419,1649.5504887530292,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-25 02:02:57.169369+00:00,1827.7193905762797
449,29,2017-10-24 14:17:41.741469+00:00,2017-10-24,14,2017-10-24 14:00:00+00:00,5.284876745704779,99.17654137128295,93.89166462557816,33.143757612829084,32423.241142984978,system,518,203.568609960837,727.6216035920874,0.8234586287170548,0.2906808959371203,2017-10-24 23:18:04.982612+00:00,931.1902135529243
450,104,2017-10-24 18:14:28.107061+00:00,2017-10-24,18,2017-10-24 18:00:00+00:00,6.420328718076219,99.39516789087926,92.97483917280304,32.82011822799947,32106.637396956,system,384,799.8956146215157,534.4396109226125,0.6048321091207314,0.21350573451961816,2017-10-25 03:09:34.744458+00:00,1334.3352255441282
451,23,2017-10-24 16:59:01.039669+00:00,2017-10-24,16,2017-10-24 16:00:00+00:00,7.210232249896164,99.86260252256272,92.65237027266656,32.70628670625129,31995.280473506697,system,418,1147.4269890864302,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-25 01:52:16.320143+00:00,1268.8336625682232
452,184,2017-10-24 09:31:01.687600+00:00,2017-10-24,9,2017-10-24 09:00:00+00:00,5.2210152534250565,99.33104853127476,94.11003327784971,33.22084174708095,32498.649535187877,system,417,3474.169867421074,591.096532873164,0.66895146872524,0.2361398684600097,2017-10-24 18:32:40.337135+00:00,4065.266400294238
453,69,2017-10-23 19:03:02.520572+00:00,2017-10-23,19,2017-10-23 19:00:00+00:00,5.790950548588643,99.50592482277,93.71497427418136,33.08138591878602,32362.225355334143,system,321,4444.81197828755,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-24 04:02:24.745927+00:00,4881.384940442596
454,64,2017-10-24 19:22:09.930870+00:00,2017-10-24,19,2017-10-24 19:00:00+00:00,6.976902454439266,99.88368194365715,92.9067794892179,32.79609315969392,32083.13461274405,system,352,1152.2865770892208,102.78054990419467,0.11631805634284131,0.04106027388902298,2017-10-25 04:16:53.065483+00:00,1255.0671269934155
455,16,2017-10-24 17:25:22.328356+00:00,2017-10-24,17,2017-10-24 17:00:00+00:00,6.531924581077188,99.86260252256272,93.33067794148553,32.945729313344394,32229.517806532553,system,518,963.195682915261,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-25 02:22:31.846163+00:00,1084.6023563970539
456,59,2017-10-25 08:41:48.527989+00:00,2017-10-25,8,2017-10-25 08:00:00+00:00,7.205648595229279,99.86260252256272,92.65695392733345,32.7079047363487,31996.86332903678,system,451,162.04403719617054,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-25 17:35:05.391318+00:00,283.45071067796346
457,169,2017-10-25 08:42:49.569735+00:00,2017-10-25,8,2017-10-25 08:00:00+00:00,6.4958297676616485,99.67061654851352,93.17478678085187,32.89069973364071,32175.684522039825,system,452,2944.826925595895,291.04864143652577,0.329383451486472,0.11627235837472462,2017-10-25 17:39:05.254257+00:00,3235.875567032421
458,9,2017-10-25 10:06:23.088732+00:00,2017-10-25,10,2017-10-25 10:00:00+00:00,6.277778940514189,99.8836709763432,93.605892035829,33.04287988864763,32324.556412807466,system,419,2470.6922807155424,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-25 19:05:07.645145+00:00,2573.482521518946
459,148,2017-10-24 18:57:50.800607+00:00,2017-10-24,18,2017-10-24 18:00:00+00:00,6.065817876938043,98.756883205711,92.69106532877296,32.71994606105685,32008.642885816484,system,384,318.0519793906008,1098.4384688785783,1.2431167942889976,0.43882022838401613,2017-10-25 03:51:19.443493+00:00,1416.490448269179
460,99,2017-10-25 11:26:36.785129+00:00,2017-10-25,11,2017-10-25 11:00:00+00:00,6.935546237175352,99.65104583148718,92.71549959431182,32.728571356792074,32017.080675122677,system,517,1750.0390695380001,308.34164925689964,0.34895416851282013,0.12318082148502549,2017-10-25 20:20:13.865804+00:00,2058.3807187948996
461,102,2017-10-24 20:42:23.658101+00:00,2017-10-24,20,2017-10-24 20:00:00+00:00,6.972170522385267,99.88369291200033,92.91152238961506,32.79776740353411,32084.772459979016,system,417,1773.5549570585151,102.77085809556677,0.11630708799967622,0.0410564020638857,2017-10-25 05:37:08.430561+00:00,1876.325815154082
462,65,2017-10-23 20:52:35.893385+00:00,2017-10-23,20,2017-10-23 20:00:00+00:00,6.827194390260196,99.88366001005863,93.05646561979843,32.84893236378885,32134.82513848909,system,321,787.8218698831741,102.79993079301781,0.1163399899413695,0.04106801644930343,2017-10-24 05:48:10.718523+00:00,890.6218006761919
463,124,2017-10-25 15:19:32.631998+00:00,2017-10-25,15,2017-10-25 15:00:00+00:00,5.560783498463155,99.1683628307825,93.60757933231935,33.043475504308724,32325.13908030201,system,418,203.78387328393453,734.8482966479943,0.8316371692174992,0.2935679207337772,2017-10-26 00:18:17.771078+00:00,938.6321699319288
464,86,2017-10-25 16:54:31.057542+00:00,2017-10-25,16,2017-10-25 16:00:00+00:00,6.1259554443290005,98.9527711031175,92.82681565878849,32.767865927552336,32055.521016083807,system,352,590.9591687299812,925.3486971953793,1.0472288968825039,0.3696718005995238,2017-10-26 01:48:46.578558+00:00,1516.3078659253606
465,193,2017-10-25 07:46:59.658874+00:00,2017-10-25,7,2017-10-25 07:00:00+00:00,6.156482420573209,98.85348485556905,92.69700243499584,32.72204185955353,32010.693123476274,system,451,4539.397331878999,1013.0796603991973,1.1465151444309516,0.4047198459841259,2017-10-25 16:40:30.351997+00:00,5552.476992278196
466,111,2017-10-25 17:23:19.867310+00:00,2017-10-25,17,2017-10-25 17:00:00+00:00,7.161497371461245,99.79836398637546,92.63686661491423,32.70081391506472,31989.926656041574,system,518,971.6723834695346,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-26 02:16:29.793966+00:00,1149.841285292785
467,26,2017-10-25 18:23:09.372830+00:00,2017-10-25,18,2017-10-25 18:00:00+00:00,7.138906010029874,99.79836398637546,92.65945797634559,32.70878866564999,31997.728042483686,system,452,1907.4061250476595,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-26 03:16:27.100872+00:00,2085.57502687091
468,115,2017-10-24 21:07:46.391693+00:00,2017-10-24,21,2017-10-24 21:00:00+00:00,6.752453337268263,99.83530827425666,93.0828549369884,32.8582477927569,32143.938058131756,system,384,536.8738320710838,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-25 06:03:30.329751+00:00,682.3981527894325
469,98,2017-10-25 20:03:02.572458+00:00,2017-10-25,20,2017-10-25 20:00:00+00:00,6.47303352204188,99.05421931538181,92.58118579333993,32.68115858504899,31970.698615808797,system,419,133.66453257750658,835.7073863692139,0.945780684618186,0.33386058167021965,2017-10-26 04:55:53.271074+00:00,969.3719189467204
470,113,2017-10-25 19:23:43.687002+00:00,2017-10-25,19,2017-10-25 19:00:00+00:00,5.5849200041730205,99.76736388744315,94.18244388327012,33.246402690794355,32523.654806211867,system,517,180.63645371495727,205.56109969455167,0.23263611255685107,0.08212054773256842,2017-10-26 04:25:47.341808+00:00,386.19755340950894
471,85,2017-10-23 20:44:01.960760+00:00,2017-10-23,20,2017-10-23 20:00:00+00:00,4.641972050468326,98.95241300715104,94.31044095668271,33.29158565770899,32567.85553471532,system,321,1246.119529933166,925.6651166878298,1.0475869928489603,0.369798208475683,2017-10-24 05:46:49.816295+00:00,2171.7846466209958
472,37,2017-10-25 22:32:11.517180+00:00,2017-10-25,22,2017-10-25 22:00:00+00:00,6.205924370142808,99.23685557170035,93.03093120155754,32.83991871414981,32126.00743775524,system,417,863.4416164298714,674.3269829558836,0.7631444282996537,0.26938998318977775,2017-10-26 07:27:37.524618+00:00,1537.768599385755
473,168,2017-10-25 17:19:00.378852+00:00,2017-10-25,17,2017-10-25 17:00:00+00:00,4.757345549744493,99.22832802310343,94.47098247335894,33.3482568130957,32623.29470846319,system,352,3969.3957034280816,681.8620653126785,0.771671976896568,0.2724002078444885,2017-10-26 02:22:43.673560+00:00,4651.25776874076
474,67,2017-10-26 01:58:20.612222+00:00,2017-10-26,1,2017-10-26 01:00:00+00:00,6.153304703836876,98.99178831061535,92.83848360677847,32.77198471319279,32059.550262905992,system,418,683.2840841643444,890.8724501840348,1.008211689384652,0.35589872635278214,2017-10-26 10:52:40.162485+00:00,1574.1565343483794
475,153,2017-10-25 17:30:16.707667+00:00,2017-10-25,17,2017-10-25 17:00:00+00:00,4.60294672230057,98.82516387958906,94.2222171572885,33.260442656522834,32537.38955529408,system,518,534.8896021567506,1038.1045411147684,1.1748361204109399,0.41471715050506175,2017-10-26 02:32:34.097222+00:00,1572.994143271519
476,132,2017-10-25 21:57:16.498520+00:00,2017-10-25,21,2017-10-25 21:00:00+00:00,6.822869078296518,99.8836709763432,93.06080189804668,32.85046307001048,32136.322568488507,system,452,1367.8218514115003,102.79024080340392,0.11632902365680572,0.04106414535085242,2017-10-26 06:52:52.821088+00:00,1470.6120922149044
477,2,2017-10-25 21:24:11.105418+00:00,2017-10-25,21,2017-10-25 21:00:00+00:00,6.893857715567085,99.79838296834976,92.90452525278266,32.79529741423228,32082.356166096797,system,384,147.87945389924488,178.1521290382131,0.20161703165024894,0.07117081217253787,2017-10-26 06:18:53.461584+00:00,326.031582937458
478,56,2017-10-25 20:05:54.320871+00:00,2017-10-25,20,2017-10-25 20:00:00+00:00,5.846435632992872,99.0403344348348,93.19389880184194,32.8974462770502,32182.284401462148,system,419,1286.4826254687878,847.9762954521591,0.9596655651651911,0.33876194450331243,2017-10-26 05:02:16.605272+00:00,2134.458920920947
479,179,2017-10-26 04:56:07.176413+00:00,2017-10-26,4,2017-10-26 04:00:00+00:00,5.485226345740866,98.49961404899814,93.01438770325727,32.834078859249814,32120.294536222646,system,451,41.22695471977975,1325.765732002708,1.5003859510018605,0.5296362407036567,2017-10-26 13:51:27.470949+00:00,1366.9926867224879
480,173,2017-10-24 08:59:49.829466+00:00,2017-10-24,8,2017-10-24 08:00:00+00:00,6.911945331269028,99.79836398637543,92.8864186551064,32.78890578525255,32076.10348557315,system,321,1097.7957993336736,178.16890182328544,0.20163601362457084,0.0711775128094735,2017-10-24 17:54:25.932952+00:00,1275.964701156959
481,182,2017-10-25 22:26:22.453091+00:00,2017-10-25,22,2017-10-25 22:00:00+00:00,6.46276513377643,99.12120260750389,92.65843747372746,32.70842842822579,31997.375636307843,system,417,3144.9800510500795,776.5198464879768,0.8787973924961138,0.3102154795511281,2017-10-26 07:19:39.828727+00:00,3921.4998975380563
482,159,2017-10-26 08:09:49.197046+00:00,2017-10-26,8,2017-10-26 08:00:00+00:00,6.2902846321917085,98.83681945785091,92.5465348256592,32.66892679345769,31958.73273273035,system,517,468.17432860209504,1027.8054802391935,1.163180542149098,0.41060273137863157,2017-10-26 17:02:27.929779+00:00,1495.9798088412886
483,171,2017-10-25 20:18:51.218677+00:00,2017-10-25,20,2017-10-25 20:00:00+00:00,5.895188253843864,99.3316610746922,93.43647282084834,32.98307490575946,32266.051538242944,system,352,910.3836225637287,590.555279423228,0.6683389253077926,0.2359236406336508,2017-10-26 05:16:37.270215+00:00,1500.9389019869568
484,43,2017-10-25 17:40:23.607368+00:00,2017-10-25,17,2017-10-25 17:00:00+00:00,6.215645461402321,98.90254179055579,92.68689632915347,32.71847440419117,32007.20322149136,system,518,210.4307291081329,969.732144862228,1.0974582094442122,0.3874027479338069,2017-10-26 02:33:50.810589+00:00,1180.1628739703608
485,180,2017-10-25 21:22:26.502986+00:00,2017-10-25,21,2017-10-25 21:00:00+00:00,6.667731561447059,99.79838296834976,93.13065140690269,32.875119946636644,32160.443426057587,system,384,930.4024599160241,178.1521290382131,0.20161703165024894,0.07117081217253787,2017-10-26 06:18:26.946412+00:00,1108.5545889542373
486,140,2017-10-26 15:35:00.717279+00:00,2017-10-26,15,2017-10-26 15:00:00+00:00,7.277278246424512,99.88368194365712,92.60640369723261,32.69006050512311,31979.4070158813,system,451,2344.0961778565106,102.78054990422501,0.11631805634287566,0.041060273889035104,2017-10-27 00:28:00.124295+00:00,2446.876727760736
487,66,2017-10-24 09:16:14.978565+00:00,2017-10-24,9,2017-10-24 09:00:00+00:00,6.280018194270251,99.65098003069181,93.37096183642156,32.95994952825681,32243.42888633818,system,321,3959.7850637898937,308.3997919231812,0.3490199693081921,0.1232040491657918,2017-10-24 18:13:38.407451+00:00,4268.184855713075
488,141,2017-10-26 07:45:35.464829+00:00,2017-10-26,7,2017-10-26 07:00:00+00:00,5.806139646209003,99.28295503775085,93.47681539154186,32.99731583321427,32279.982880318308,system,517,2622.2031070780886,633.5927356693235,0.7170449622491422,0.25311687167394714,2017-10-26 16:43:35.447709+00:00,3255.7958427474123
489,109,2017-10-26 18:05:10.745122+00:00,2017-10-26,18,2017-10-26 18:00:00+00:00,6.516493289158421,99.12153081544012,92.60503752628169,32.68957824677743,31978.935241412702,system,419,1525.6733808506165,776.2298365511756,0.878469184559882,0.3100996221496383,2017-10-27 02:58:09.680363+00:00,2301.903217401792
490,185,2017-10-26 18:39:32.171005+00:00,2017-10-26,18,2017-10-26 18:00:00+00:00,5.6905324802458415,98.94040836691732,93.24987588667148,32.91720618799503,32201.61474912557,system,417,610.0072803224522,936.2726144694873,1.0595916330826765,0.3740358464781848,2017-10-27 03:36:13.785754+00:00,1546.2798947919396
491,53,2017-10-26 19:32:27.872261+00:00,2017-10-26,19,2017-10-26 19:00:00+00:00,7.101720977597437,99.71497750578534,92.61325652818792,32.69247955445033,31981.77347717967,system,418,1754.3052190599155,251.85056913349948,0.2850224942146517,0.10061294045777204,2017-10-27 04:25:29.645738+00:00,2006.155788193415
492,54,2017-10-26 21:05:32.549105+00:00,2017-10-26,21,2017-10-26 21:00:00+00:00,3.9047854748947213,98.7955360182427,94.89075054334798,33.49643494180183,32768.251573501795,system,352,150.33818733976776,1064.2842072595345,1.2044639817572955,0.42517578556032526,2017-10-27 06:11:40.800679+00:00,1214.6223945993022
493,197,2017-10-25 21:31:43.612764+00:00,2017-10-25,21,2017-10-25 21:00:00+00:00,5.076133890713759,99.79838296834976,94.722249077636,33.4369539244055,32710.063621701032,system,384,789.5495075621426,178.1521290382131,0.20161703165024894,0.07117081217253787,2017-10-26 06:36:53.676386+00:00,967.7016366003556
494,89,2017-10-24 10:38:28.489960+00:00,2017-10-24,10,2017-10-24 10:00:00+00:00,6.14741634856363,99.28282694775761,93.13541059919399,32.87679994151547,32162.08689930862,system,321,1496.0618248781716,633.7059180965083,0.7171730522423808,0.2531620874415604,2017-10-24 19:34:30.576859+00:00,2129.76774297468
495,170,2017-10-26 18:58:36.794783+00:00,2017-10-26,18,2017-10-26 18:00:00+00:00,6.311222695944315,98.94040836691732,92.62918567097302,32.69810254185347,31987.274225726218,system,417,2905.4803000484517,936.2726144694873,1.0595916330826765,0.3740358464781848,2017-10-27 03:51:44.069009+00:00,3841.7529145179387
496,181,2017-10-27 07:25:18.117565+00:00,2017-10-27,7,2017-10-27 07:00:00+00:00,6.167941070566265,99.76734195281527,93.59940088224901,33.040588511433896,32322.31484814186,system,518,342.55954183028234,205.58048149292017,0.23265804718472333,0.08212829065620733,2017-10-27 16:24:00.432413+00:00,548.1400233232025
497,126,2017-10-27 07:15:22.579078+00:00,2017-10-27,7,2017-10-27 07:00:00+00:00,4.2974315824706375,98.60265335275791,94.30522177028728,33.2897432849114,32566.053213500283,system,419,434.3954438959771,1234.7185065318813,1.3973466472420852,0.493263366476456,2017-10-27 16:18:08.632292+00:00,1669.1139504278585
498,32,2017-10-27 07:22:03.191562+00:00,2017-10-27,7,2017-10-27 07:00:00+00:00,5.959049499727022,99.14432590611106,93.18527640638405,32.89440257145357,32179.306863378482,system,352,3237.0447650795745,756.0877190851587,0.8556740938889315,0.3020529551427928,2017-10-27 16:18:22.498425+00:00,3993.1324841647333
499,196,2017-10-24 15:13:16.505015+00:00,2017-10-24,15,2017-10-24 15:00:00+00:00,7.062294239260071,99.76732002024627,92.7050257809862,32.724874100688126,32013.463794151423,system,321,3132.3194809986658,205.59986147203725,0.23267997975372562,0.08213603285306513,2017-10-25 00:06:49.968809+00:00,3337.919342470703
500,149,2017-10-27 11:51:43.145640+00:00,2017-10-27,11,2017-10-27 11:00:00+00:00,6.902327471344227,99.65104583148718,92.74871836014296,32.74029758113046,32028.551981540666,system,517,662.8422760133371,308.34164925689964,0.34895416851282013,0.12318082148502549,2017-10-27 20:45:31.697622+00:00,971.1839252702368
501,68,2017-10-27 13:28:27.326920+00:00,2017-10-27,13,2017-10-27 13:00:00+00:00,6.002169538917493,99.71497750578537,93.71280796686789,33.08062121230436,32361.477272906435,system,384,300.809501896834,251.85056913347475,0.28502249421462367,0.10061294045776215,2017-10-27 22:27:48.804193+00:00,552.6600710303087
502,75,2017-10-27 13:33:51.640137+00:00,2017-10-27,13,2017-10-27 13:00:00+00:00,6.045004870905025,99.3310370887803,93.28603221787529,32.92996937290997,32214.100473498886,system,452,1040.036518121591,591.1066436496772,0.6689629112196926,0.2361439076605515,2017-10-27 22:30:45.740610+00:00,1631.143161771268
503,22,2017-10-27 14:47:45.145577+00:00,2017-10-27,14,2017-10-27 14:00:00+00:00,6.477772667863473,99.33156563917461,92.85379297131115,32.77738891887284,32064.836985853857,system,418,46.60835548678176,590.6396078180323,0.6684343608253813,0.2359573293713596,2017-10-27 23:42:09.982563+00:00,637.2479633048141
504,15,2017-10-27 14:58:15.580663+00:00,2017-10-27,14,2017-10-27 14:00:00+00:00,6.867702995925436,99.61411937376938,92.74641637784394,32.73948498137891,32027.7570470011,system,451,128.21428291927558,340.9704753358284,0.38588062623062136,0.13621586105940933,2017-10-27 23:52:03.337710+00:00,469.18475825510393
505,51,2017-10-27 15:25:34.210766+00:00,2017-10-27,15,2017-10-27 15:00:00+00:00,5.472494830481029,99.05415457075462,93.58165974027358,33.03432588831657,32316.18836900534,system,417,466.86329141768294,835.7645957879066,0.9458454292453851,0.3338834365236209,2017-10-28 00:24:10.399135+00:00,1302.6278872055896
506,105,2017-10-27 17:13:33.393309+00:00,2017-10-27,17,2017-10-27 17:00:00+00:00,6.32701392762594,99.23677199070306,92.90975806307712,32.79714459626622,32084.163191999563,system,419,294.76629429507767,674.4008365013444,0.7632280092969341,0.2694194872818177,2017-10-28 02:08:17.556501+00:00,969.167130796422
507,191,2017-10-27 17:35:26.043122+00:00,2017-10-27,17,2017-10-27 17:00:00+00:00,6.413383303103927,99.14498624095808,92.73160293785415,32.73425583706251,32022.641579735064,system,352,38.106480099715434,755.504236341117,0.8550137590419221,0.30181985694179847,2017-10-28 02:29:08.684702+00:00,793.6107164408324
508,178,2017-10-27 18:34:45.730292+00:00,2017-10-27,18,2017-10-27 18:00:00+00:00,6.683658031973744,99.61411937376934,92.9304613417956,32.80445285365385,32091.31257422659,system,518,474.3743488274277,340.97047533585584,0.3858806262306524,0.1362158610594203,2017-10-28 03:29:37.042866+00:00,815.3448241632835
509,125,2017-10-24 20:08:11.032699+00:00,2017-10-24,20,2017-10-24 20:00:00+00:00,5.740461217978339,98.98480952110938,93.24434830313105,32.91525495100526,32199.70593033123,system,321,489.93637477185905,897.0390235058428,1.0151904788906134,0.35836223904838654,2017-10-25 05:04:50.738629+00:00,1386.975398277702
510,48,2017-10-27 16:30:51.105735+00:00,2017-10-27,16,2017-10-27 16:00:00+00:00,6.686037124703319,99.34123309702628,92.65519597232296,32.707284178230005,31996.25626131196,system,517,1832.6536860403373,582.0972828737384,0.6587669029737214,0.23254471674972366,2017-10-28 01:24:07.361996+00:00,2414.7509689140757
511,94,2017-10-27 21:38:44.643327+00:00,2017-10-27,21,2017-10-27 21:00:00+00:00,6.288551443581683,99.17654137128353,92.88798992770185,32.78946044447875,32076.646086990077,system,452,1514.3326178670332,727.621603591572,0.8234586287164717,0.2906808959369145,2017-10-28 06:33:21.289414+00:00,2241.9542214586054
512,100,2017-10-28 00:09:27.231836+00:00,2017-10-28,0,2017-10-28 00:00:00+00:00,6.997819242413178,99.71495960240648,92.71714035999331,32.72915054707764,32017.647274315077,system,418,37.463364032180166,251.86638885386196,0.28504039759351246,0.10061926035050989,2017-10-28 09:03:04.879110+00:00,289.3297528860421
513,80,2017-10-27 23:29:31.141293+00:00,2017-10-27,23,2017-10-27 23:00:00+00:00,6.309992379365917,98.82527247477509,92.51528009540918,32.65789387367944,31947.939659034233,system,384,2374.473127390558,1038.0085846202371,1.1747275252249072,0.41467881640439225,2017-10-28 08:21:59.080952+00:00,3412.4817120107955
514,20,2017-10-27 15:42:16.881968+00:00,2017-10-27,15,2017-10-27 15:00:00+00:00,5.4051322843937335,99.28295503775085,93.87782275335712,33.138871431935065,32418.46118341473,system,417,79.14062143569933,633.5927356693235,0.7170449622491422,0.25311687167394714,2017-10-28 00:42:35.343151+00:00,712.7333571050228
515,123,2017-10-28 00:56:41.854101+00:00,2017-10-28,0,2017-10-28 00:00:00+00:00,6.769467784585845,99.52016721164331,92.75069942705747,32.74099689775128,32029.23609562626,system,451,2096.3331907250185,423.98815282816565,0.47983278835669124,0.169380974289912,2017-10-28 09:50:31.090197+00:00,2520.3213435531843
516,156,2017-10-27 17:30:08.747100+00:00,2017-10-27,17,2017-10-27 17:00:00+00:00,6.806382669978911,99.45388174425173,92.64749907427283,32.70456717321831,31993.598321626603,system,352,771.8160591041077,482.55908328699195,0.5461182557482639,0.19277974427913716,2017-10-28 02:23:22.345422+00:00,1254.3751423910996
517,112,2017-10-28 02:41:50.942575+00:00,2017-10-28,2,2017-10-28 02:00:00+00:00,6.205085212659116,98.98484470842027,92.77975949576116,32.75125510200368,32039.271295438386,system,419,643.9468741802126,897.0079314185484,1.015155291579735,0.3583498179276464,2017-10-28 11:35:50.213870+00:00,1540.9548055987611
518,8,2017-10-27 19:28:34.286799+00:00,2017-10-27,19,2017-10-27 19:00:00+00:00,6.407063703304733,99.86260252256272,93.455538819258,32.989805203198074,32272.63552486768,system,518,186.65994046371236,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-28 04:26:26.922324+00:00,308.06661394550525
519,27,2017-10-24 20:40:18.802186+00:00,2017-10-24,20,2017-10-24 20:00:00+00:00,5.8964199813884095,99.05408983048414,93.15766984909574,32.88465745673079,32169.77359897578,system,321,441.89658485387986,835.8218013569214,0.9459101695158542,0.3339062898390965,2017-10-25 05:36:28.575785+00:00,1277.7183862108013
520,194,2017-10-27 19:49:28.689360+00:00,2017-10-27,19,2017-10-27 19:00:00+00:00,5.702750608520501,99.2545491892856,93.55179858076511,33.02378489901008,32305.876531640297,system,517,372.9068852470826,658.6926111104043,0.7454508107143951,0.26314413618218147,2017-10-28 04:47:54.565892+00:00,1031.599496357487
521,107,2017-10-28 00:18:14.091304+00:00,2017-10-28,0,2017-10-28 00:00:00+00:00,6.220450510693672,98.79016496076237,92.5697144500687,32.67710920087425,31966.737261724804,system,384,591.565008406838,1069.030162090218,1.2098350392376322,0.42707176885088416,2017-10-28 09:11:00.828566+00:00,1660.5951704970562
522,167,2017-10-27 20:31:22.395022+00:00,2017-10-27,20,2017-10-27 20:00:00+00:00,6.648242240160256,99.50592482277,92.85768258260974,32.77876195166124,32066.18017010338,system,417,588.447327750024,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-28 05:25:48.575192+00:00,1025.0202899050703
523,190,2017-10-28 10:38:49.836049+00:00,2017-10-28,10,2017-10-28 10:00:00+00:00,6.674632390293107,99.3310370887803,92.6564046984872,32.70771085856598,31996.673665988452,system,452,1686.1911052731189,591.1066436496772,0.6689629112196926,0.2361439076605515,2017-10-28 19:32:06.509715+00:00,2277.297748922796
524,47,2017-10-28 11:07:02.022322+00:00,2017-10-28,11,2017-10-28 11:00:00+00:00,4.520040513205251,98.85973102300476,94.33969050979951,33.30191074995923,32577.95616843837,system,418,3195.916808266851,1007.5604440021866,1.1402689769952428,0.4025149488793207,2017-10-28 20:09:59.978490+00:00,4203.477252269038
525,42,2017-10-27 18:43:51.399631+00:00,2017-10-27,18,2017-10-27 18:00:00+00:00,6.356470232456585,98.85965942065704,92.50318918820045,32.65362578343476,31943.764353360082,system,518,2299.0847241844695,1007.6237130156524,1.1403405793429624,0.40254022450806565,2017-10-28 03:36:15.163984+00:00,3306.708437200122
526,96,2017-10-24 21:43:47.729312+00:00,2017-10-24,21,2017-10-24 21:00:00+00:00,7.166714292116723,99.79835765944276,92.63164336732603,32.69897010866609,31988.122932390736,system,321,609.5314941248818,178.1744924051768,0.2016423405572447,0.07117974621670738,2017-10-25 06:36:55.852244+00:00,787.7059865300586
527,136,2017-10-28 13:58:40.518849+00:00,2017-10-28,13,2017-10-28 13:00:00+00:00,7.300361535631719,99.88368194365715,92.58332040802544,32.68191210403298,31971.435753945298,system,352,119.04717633584812,102.78054990419467,0.11631805634284131,0.04106027388902298,2017-10-28 22:51:31.954603+00:00,221.8277262400428
528,135,2017-10-28 14:12:02.357165+00:00,2017-10-28,14,2017-10-28 14:00:00+00:00,5.356853146662267,98.84129976612726,93.48444661946499,33.00000965667114,32282.618142395677,system,419,527.8799587099539,1023.8466060724272,1.1587002338727426,0.40902118255707814,2017-10-28 23:10:04.975307+00:00,1551.726564782381
529,147,2017-10-27 20:36:47.505856+00:00,2017-10-27,20,2017-10-27 20:00:00+00:00,5.6222760189529595,98.95207765986196,93.329801640909,32.945419979240874,32229.215197083464,system,517,621.8413246976413,925.9614350743688,1.0479223401380433,0.36991658606872924,2017-10-28 05:33:56.721053+00:00,1547.8027597720102
530,13,2017-10-28 14:57:48.161357+00:00,2017-10-28,14,2017-10-28 14:00:00+00:00,5.479160102689443,98.94031084682432,93.46115074413487,32.99178621267961,32274.573468925704,system,451,164.4584573199083,936.3587848294598,1.0596891531756873,0.3740702710710176,2017-10-28 23:55:42.734826+00:00,1100.817242149368
