,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
8832,2019-01-24 06:12:11.341602-05:00,2019-01-24 06:38:55.649164-05:00,1604.307562,38.218,-85.758,38.215,-85.758,530.97,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.218, -85.758 38.215)",2019-01-24,weekday,Louisville,333.58477993422133,11,-168.6583977364296,535.6491641930504,319.6754620923201,206.450416,0.33096521675561363,1.191474780320209,75,76,11.0,4.0,12.0,4.0
8834,2019-01-24 06:14:06.976687-05:00,2019-01-24 06:18:58.761901-05:00,291.785214,38.256,-85.743,38.256,-85.746,402.25,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.74299999999999 38.256, -85.746 38.256)",2019-01-24,weekday,Louisville,261.94814736030213,11,-53.02331266723854,238.76190091067338,85.00959227030361,115.635085,1.3785825350286598,4.962897126103176,114,98,2.0,7.0,2.0,6.0
8819,2019-01-24 06:14:13.337508-05:00,2019-01-24 06:22:02.749020-05:00,469.411512,38.214,-85.76,38.225,-85.764,1255.02,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.764 38.225)",2019-01-24,weekday,Louisville,1272.0808646650842,11,853.3375084434756,422.7490199556905,396.0355548418584,6.360821,2.6736029430824866,9.624970595096952,76,57,12.0,4.0,9.0,3.0
8825,2019-01-24 06:14:21.424647-05:00,2019-01-24 06:20:22.980975-05:00,361.556328,38.221,-85.761,38.216,-85.762,772.3199999999999,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.221, -85.762 38.216)",2019-01-24,weekday,Louisville,562.7963692089158,11,861.4246473163917,-41.558359895289186,361.55632761583036,8.087139,2.1360986938665887,7.689955297919719,74,75,10.0,4.0,11.0,4.0
8852,2019-01-24 06:15:57.999427-05:00,2019-01-24 06:35:25.670388-05:00,1167.670961,38.209,-85.755,38.217,-85.751,1271.11,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.209, -85.751 38.217)",2019-01-24,weekday,Louisville,955.7435722477545,11,-842.0005734296277,-574.3296124895064,220.2203096288729,96.57478,1.088585776691247,3.9189087960884894,93,107,13.0,5.0,11.0,6.0
8850,2019-01-24 06:18:17.359010-05:00,2019-01-24 06:22:13.017351-05:00,235.658341,38.218,-85.76,38.214,-85.76,370.07,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.218, -85.76000000000001 38.214)",2019-01-24,weekday,Louisville,444.7797065791975,11,-702.6409904720546,-721.5538599218112,235.65834103265973,139.359583,1.570366652118628,5.653319947627061,75,76,11.0,4.0,12.0,4.0
8829,2019-01-24 06:20:07.691417-05:00,2019-01-24 06:35:46.228159-05:00,938.536742,38.246,-85.758,38.213,-85.751,4199.49,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.246, -85.751 38.213)",2019-01-24,weekday,Louisville,3720.025323582739,11,307.6914167010675,-553.7718412215331,260.7389668977905,110.332407,4.474507829124499,16.108228184848198,69,108,5.0,4.0,12.0,6.0
8838,2019-01-24 06:20:47.589972-05:00,2019-01-24 06:54:42.271263-05:00,2034.681291,38.218,-85.763,38.219,-85.753,740.14,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.753 38.219)",2019-01-24,weekday,Louisville,880.6590447201293,11,-552.4100275794308,582.2712627616352,384.15351042160887,39.898555,0.36376212985977663,1.309543667495196,75,91,11.0,4.0,11.0,5.0
8828,2019-01-24 06:21:13.942072-05:00,2019-01-24 06:25:14.230697-05:00,240.288625,38.227,-85.762,38.218,-85.76,884.95,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.227, -85.76000000000001 38.218)",2019-01-24,weekday,Louisville,1015.8906110391326,11,373.94207241934237,-285.76930278798534,349.9079941060226,26.3521,3.6828626407096885,13.258305506554878,73,75,9.0,4.0,11.0,4.0
8841,2019-01-24 06:26:40.942938-05:00,2019-01-24 07:21:46.825451-05:00,3305.882513,38.217,-85.76,38.223,-85.765,965.4,2019,2019,2019,1,1,1,24,24,24,11,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.765 38.223)",2019-01-24,weekday,Louisville,797.4373735941755,11,-199.05706176525086,406.825451428434,384.3457886200713,327.000866,0.29202489689324296,1.0512896288156748,75,58,11.0,4.0,10.0,3.0
8836,2019-01-24 06:28:38.838410-05:00,2019-01-24 06:36:07.738715-05:00,448.900305,38.215,-85.759,38.217,-85.76,466.61,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.215, -85.76000000000001 38.217)",2019-01-24,weekday,Louisville,238.93457621105836,11,818.8384096910866,-362.16594191313857,448.90030477366014,114.038419,1.0394512875191741,3.742024635069027,76,75,12.0,4.0,11.0,4.0
8849,2019-01-24 06:31:03.602654-05:00,2019-01-24 06:37:57.282602-05:00,413.679948,38.218,-85.763,38.222,-85.765,353.98,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.222)",2019-01-24,weekday,Louisville,477.8656404728067,11,63.602654064474336,-823.5068001196598,413.67994795403854,28.573183,0.8556856616120054,3.0804683818032195,75,58,11.0,4.0,10.0,3.0
8845,2019-01-24 06:31:48.759798-05:00,2019-01-24 06:35:19.653494-05:00,210.893696,38.214,-85.755,38.205,-85.759,981.49,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.214, -85.759 38.205)",2019-01-24,weekday,Louisville,1060.0239722751733,11,108.75979844832978,-431.99265619153624,210.89369578416785,45.157144,4.653956086008375,16.75424190963015,92,78,12.0,5.0,14.0,4.0
8848,2019-01-24 06:32:41.836238-05:00,2019-01-24 06:37:43.708443-05:00,301.872205,38.216,-85.758,38.22,-85.758,500.0,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.216, -85.758 38.22)",2019-01-24,weekday,Louisville,444.7797065784902,11,161.83623843318765,463.7084428290884,9.181800760577541,53.07644,1.656330035420121,5.962788127512435,75,74,11.0,4.0,10.0,4.0
8847,2019-01-24 06:32:59.540791-05:00,2019-01-24 06:40:24.812983-05:00,445.272192,38.221,-85.763,38.214,-85.761,659.6899999999999,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.761 38.214)",2019-01-24,weekday,Louisville,797.7342631196049,11,179.54079072011132,624.8129833892938,177.4193582519953,17.704553,1.4815432264856097,5.333555615348195,74,76,10.0,4.0,12.0,4.0
8857,2019-01-24 06:34:15.409057-05:00,2019-01-24 06:57:32.068499-05:00,1396.659442,38.257,-85.758,38.258,-85.76,402.25,2019,2019,2019,1,1,1,24,24,24,11,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.257, -85.76000000000001 38.258)",2019-01-24,weekday,Louisville,207.02517325972565,11,-644.5909429877543,-147.93150097668683,174.7282487891286,75.868266,0.2880086497134783,1.0368311389685219,66,66,2.0,4.0,2.0,4.0
8853,2019-01-24 06:35:26.509285-05:00,2019-01-24 06:39:27.547961-05:00,241.038676,38.205,-85.759,38.207,-85.758,547.0600000000001,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.205, -85.758 38.207)",2019-01-24,weekday,Louisville,238.9389657970701,11,326.509284584155,167.9107704587011,241.03867603749083,63.823922,2.2695942787206485,8.170539403394335,78,77,14.0,4.0,13.0,4.0
8869,2019-01-24 06:52:30.235207-05:00,2019-01-24 06:56:30.663915-05:00,240.428708,38.245,-85.754,38.252,-85.757,1029.76,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.245, -85.75700000000001 38.252)",2019-01-24,weekday,Louisville,821.268695180148,12,-449.76479308645617,-545.0974178106662,240.42870797289635,18.446011,4.283015986593415,15.418857551736293,85,83,5.0,5.0,3.0,5.0
8868,2019-01-24 06:53:00.539021-05:00,2019-01-24 06:57:02.868474-05:00,242.329453,38.22,-85.758,38.219,-85.753,514.88,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.22, -85.753 38.219)",2019-01-24,weekday,Louisville,450.73060431312973,12,-419.4609787339179,-825.9895830468886,242.3294532832296,30.303814,2.1247107754582353,7.6489587916496475,74,91,10.0,4.0,11.0,5.0
8873,2019-01-24 06:54:51.197726-05:00,2019-01-24 06:59:27.135949-05:00,275.938223,38.252,-85.757,38.251,-85.759,353.98,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.252, -85.759 38.251)",2019-01-24,weekday,Louisville,207.0373362538934,12,-308.80227416100877,-716.1592550111676,275.9382231063915,110.658705,1.282823365866207,4.618164117118345,83,68,3.0,5.0,4.0,4.0
8860,2019-01-24 06:55:38.667742-05:00,2019-01-24 07:01:12.824894-05:00,334.157152,38.221,-85.761,38.219,-85.753,868.86,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.221, -85.753 38.219)",2019-01-24,weekday,Louisville,733.4047820713731,11,638.6677419027817,323.4086087606199,334.1571518112114,47.470016,2.6001538342055297,9.360553803139908,74,91,10.0,4.0,11.0,5.0
8864,2019-01-24 06:57:44.354551-05:00,2019-01-24 07:03:49.655253-05:00,365.300702,38.218,-85.764,38.213,-85.764,434.43,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.218, -85.764 38.213)",2019-01-24,weekday,Louisville,555.9746332234664,12,-135.6454489256846,229.6552534903517,36.9377553199669,125.686809,1.1892394337638037,4.281261961549694,59,60,11.0,3.0,12.0,3.0
8854,2019-01-24 06:59:16.301670-05:00,2019-01-24 07:03:50.965914-05:00,274.664244,38.213,-85.763,38.218,-85.764,884.95,2019,2019,2019,1,1,1,24,24,24,11,11,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.213, -85.764 38.218)",2019-01-24,weekday,Louisville,562.7969283206214,11,856.3016704294112,-83.45033461895673,274.6642435433405,91.947119,3.221933758512812,11.598961530646124,76,59,12.0,4.0,11.0,3.0
8867,2019-01-24 07:00:02.030200-05:00,2019-01-24 07:14:35.311014-05:00,873.280814,38.219,-85.754,38.214,-85.759,1013.67,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.759 38.214)",2019-01-24,weekday,Louisville,707.0482952634757,12,2.030200326285126,875.3110143612782,413.49369981120924,45.72853,1.1607606439410452,4.178738318187762,91,76,11.0,5.0,12.0,4.0
8876,2019-01-24 07:00:07.067483-05:00,2019-01-24 07:24:04.999531-05:00,1437.932048,38.214,-85.76,38.209,-85.764,691.87,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.764 38.209)",2019-01-24,weekday,Louisville,656.6906836130912,12,-892.9325170035111,544.9995309254134,394.4909810337571,5.037283,0.48115625558406083,1.732162520102619,76,61,12.0,4.0,13.0,3.0
8879,2019-01-24 07:01:02.700263-05:00,2019-01-24 07:31:17.153998-05:00,1814.453735,38.217,-85.755,38.213,-85.752,901.04,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.217, -85.752 38.213)",2019-01-24,weekday,Louisville,516.258887632698,12,-837.2997367997011,77.15399779311474,184.8483994112078,22.159031,0.4965902313293207,1.7877248327855544,91,92,11.0,5.0,12.0,5.0
8884,2019-01-24 07:04:28.831068-05:00,2019-01-24 07:18:30.239831-05:00,841.408763,38.251,-85.757,38.253,-85.758,386.16,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.758 38.253)",2019-01-24,weekday,Louisville,238.91876997882952,12,-631.1689321974966,210.23983106675973,11.238498373496702,206.130805,0.4589445902882759,1.6522005250377931,84,67,4.0,5.0,3.0,4.0
8877,2019-01-24 07:06:30.578639-05:00,2019-01-24 07:24:43.726154-05:00,1093.147515,38.256,-85.756,38.257,-85.76,418.34,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.256, -85.76000000000001 38.257)",2019-01-24,weekday,Louisville,366.535280521204,12,-509.4213606722549,-316.2738464493492,371.9815058184503,104.009144,0.38269308968789995,1.3776951228764398,82,66,2.0,5.0,2.0,4.0
8875,2019-01-24 07:06:37.857377-05:00,2019-01-24 07:11:30.506814-05:00,292.649437,38.217,-85.755,38.234,-85.751,1818.17,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.217, -85.751 38.234)",2019-01-24,weekday,Louisville,1922.3355463444184,12,397.85737675615314,-138.03098539311384,292.6494374666221,7.278738,6.212791723224809,22.366050203609312,91,103,11.0,5.0,7.0,6.0
8870,2019-01-24 07:07:18.988446-05:00,2019-01-24 07:12:53.377124-05:00,334.388678,38.254,-85.757,38.245,-85.757,1013.67,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.254, -85.75700000000001 38.245)",2019-01-24,weekday,Louisville,1000.7543398005421,12,438.98844636095896,-303.13908042718344,334.3886777430643,41.131069,3.0314124451306927,10.913084802470495,83,85,3.0,5.0,5.0,5.0
8865,2019-01-24 07:09:48.522357-05:00,2019-01-24 07:11:51.544574-05:00,123.022217,38.219,-85.757,38.219,-85.754,547.0600000000001,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.754 38.219)",2019-01-24,weekday,Louisville,262.0814754498991,12,588.5223571090571,197.2520893286594,123.02221724054809,103.630022,4.446839061598118,16.008620621753227,91,91,11.0,5.0,11.0,5.0
8872,2019-01-24 07:09:59.717543-05:00,2019-01-24 07:13:05.452922-05:00,185.735379,38.218,-85.763,38.214,-85.765,547.0600000000001,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.214)",2019-01-24,weekday,Louisville,477.86915239451946,12,599.7175433373582,-673.4509662661659,185.73537918813926,11.195186,2.945373159089955,10.603343372723838,75,60,11.0,4.0,12.0,3.0
8885,2019-01-24 07:12:38.485284-05:00,2019-01-24 07:18:25.975504-05:00,347.49022,38.213,-85.755,38.205,-85.752,1544.64,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.213, -85.752 38.205)",2019-01-24,weekday,Louisville,927.3734568491022,12,-141.5147163375599,-694.0244960346887,278.57414309504867,125.393134,4.445132297536317,16.00247627113074,92,94,12.0,5.0,14.0,5.0
8890,2019-01-24 07:17:17.315575-05:00,2019-01-24 08:15:17.685944-05:00,3480.370369,38.217,-85.758,38.221,-85.762,868.86,2019,2019,2019,1,1,1,24,24,24,12,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.217, -85.762 38.221)",2019-01-24,weekday,Louisville,565.6312188358828,12,-762.6844248095274,17.685943562865646,111.97479376937218,182.962772,0.24964584451672764,0.8987250402602195,75,74,11.0,4.0,10.0,4.0
8889,2019-01-24 07:21:56.015575-05:00,2019-01-24 07:47:52.855534-05:00,1556.839959,38.234,-85.758,38.235,-85.762,4682.1900000000005,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.234, -85.762 38.235)",2019-01-24,weekday,Louisville,366.63601998654207,12,-483.9844251774361,172.85553390653808,46.27436414163104,31.773848,3.0074960325449873,10.826985717161955,71,71,7.0,4.0,7.0,4.0
8892,2019-01-24 07:21:58.862328-05:00,2019-01-24 07:27:11.903059-05:00,313.040731,38.257,-85.747,38.257,-85.751,353.98,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.747 38.257, -85.751 38.257)",2019-01-24,weekday,Louisville,349.25938983199444,12,-481.1376716922094,-168.09694126916474,274.8392577747653,2.846753,1.1307793681327687,4.0708057252779675,98,98,2.0,6.0,2.0,6.0
8881,2019-01-24 07:22:20.800446-05:00,2019-01-24 07:29:59.336053-05:00,458.535607,38.219,-85.754,38.224,-85.754,514.88,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.754 38.224)",2019-01-24,weekday,Louisville,555.9746332220518,12,440.8004461752821,899.3360529746535,383.479992756082,21.938118,1.1228789915981376,4.042364369753296,91,90,11.0,5.0,10.0,5.0
8888,2019-01-24 07:25:58.100534-05:00,2019-01-24 07:30:08.803632-05:00,250.703098,38.217,-85.762,38.215,-85.759,450.52,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.217, -85.759 38.215)",2019-01-24,weekday,Louisville,343.728978426812,12,-241.8994656467405,-681.3731082046634,250.70309807931508,217.300088,1.7970260582898738,6.4692938098435455,75,76,11.0,4.0,12.0,4.0
8887,2019-01-24 07:28:10.664429-05:00,2019-01-24 07:31:56.090592-05:00,225.426163,38.224,-85.753,38.219,-85.753,514.88,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.753 38.224, -85.753 38.219)",2019-01-24,weekday,Louisville,555.9746332220518,12,-109.33557089835165,-228.7278879732462,225.42616274205793,132.563895,2.284029471769876,8.222506098371554,90,91,10.0,5.0,11.0,5.0
8895,2019-01-24 07:29:52.472611-05:00,2019-01-24 07:32:34.052867-05:00,161.580256,38.255,-85.757,38.247,-85.758,724.0500000000001,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.255, -85.758 38.247)",2019-01-24,weekday,Louisville,893.8350469427678,12,-7.527388633526471,-750.3377446190062,161.58025603488264,101.808182,4.481054913045813,16.131797686964926,83,68,3.0,5.0,4.0,4.0
8893,2019-01-24 07:33:44.713482-05:00,2019-01-24 07:36:20.541288-05:00,155.827806,38.245,-85.754,38.258,-85.756,1222.84,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.245, -85.756 38.258)",2019-01-24,weekday,Louisville,1456.0456125279527,12,224.7134818484176,380.5412880357376,14.9354145633744,232.240871,7.847379947067982,28.250567809444735,85,82,5.0,5.0,2.0,5.0
8899,2019-01-24 07:34:27.419699-05:00,2019-01-24 07:44:10.683763-05:00,583.264064,38.213,-85.76,38.218,-85.759,563.15,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.759 38.218)",2019-01-24,weekday,Louisville,562.796928320794,12,-632.5803006318558,-49.31623727402575,370.6182065252279,42.706217,0.9655146523822185,3.4758527485759867,76,75,12.0,4.0,11.0,4.0
8907,2019-01-24 07:34:51.076954-05:00,2019-01-24 08:00:49.697369-05:00,1558.620415,38.227,-85.759,38.219,-85.76,1061.94,2019,2019,2019,1,1,1,24,24,24,12,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.227, -85.76000000000001 38.219)",2019-01-24,weekday,Louisville,893.8383331968462,12,-608.9230463468796,49.69736864871743,75.24802427898243,23.657255,0.6813333059030925,2.452799901251133,73,75,9.0,4.0,11.0,4.0
8902,2019-01-24 07:36:59.589265-05:00,2019-01-24 08:14:18.551060-05:00,2238.961795,38.215,-85.758,38.204,-85.758,1496.37,2019,2019,2019,1,1,1,24,24,24,12,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.758 38.204)",2019-01-24,weekday,Louisville,1223.1441930904944,12,-480.4107345918985,858.5510595893077,156.56468927073234,128.512311,0.6683320829063096,2.4059954984627145,76,78,12.0,4.0,14.0,4.0
8906,2019-01-24 07:40:23.608988-05:00,2019-01-24 08:19:20.116903-05:00,2336.507915,38.237,-85.759,38.218,-85.76,2510.04,2019,2019,2019,1,1,1,24,24,24,12,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.237, -85.76000000000001 38.218)",2019-01-24,weekday,Louisville,2114.508595389409,12,-276.3910115871813,260.11690298331746,39.535275719530965,142.591032,1.0742698468453507,3.8673714486432624,71,75,7.0,4.0,11.0,4.0
8909,2019-01-24 07:41:16.912871-05:00,2019-01-24 08:11:21.712237-05:00,1804.799366,38.217,-85.76,38.213,-85.752,1914.71,2019,2019,2019,1,1,1,24,24,24,12,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.752 38.213)",2019-01-24,weekday,Louisville,828.4451964300172,12,-223.087128780968,681.7122373545885,292.124992215183,53.303883,1.060899087217432,3.819236713982755,75,92,11.0,4.0,12.0,5.0
8903,2019-01-24 07:41:36.620341-05:00,2019-01-24 07:50:38.139974-05:00,541.519633,38.219,-85.754,38.213,-85.76,1238.93,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.219, -85.76000000000001 38.213)",2019-01-24,weekday,Louisville,848.4601793608933,12,-203.37965864214505,338.139973852466,410.92709794227045,1.343847,2.28787642127834,8.236355116602024,91,76,11.0,5.0,12.0,4.0
8891,2019-01-24 07:44:17.517693-05:00,2019-01-24 07:49:25.544930-05:00,308.027237,38.211,-85.754,38.226,-85.755,1448.1,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.754 38.211, -85.755 38.226)",2019-01-24,weekday,Louisville,1670.2101949697758,12,857.5176934727986,-449.41422643332965,308.0272370085646,160.897352,4.701207640284095,16.924347505022745,92,89,12.0,5.0,9.0,5.0
8918,2019-01-24 07:45:10.780230-05:00,2019-01-24 08:27:57.930332-05:00,2567.150102,38.214,-85.752,38.219,-85.763,1255.02,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.752 38.214, -85.76300000000001 38.219)",2019-01-24,weekday,Louisville,1110.2368068662831,13,-889.2197699074661,777.9303324322686,307.3865937967878,53.262537,0.4888767505344726,1.7599563019241014,92,75,12.0,5.0,11.0,4.0
8913,2019-01-24 07:45:11.351518-05:00,2019-01-24 07:49:49.967219-05:00,278.615701,38.217,-85.755,38.208,-85.758,1351.56,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.217, -85.758 38.208)",2019-01-24,weekday,Louisville,1034.5086852419647,13,-888.6484818132507,-610.0327813838005,351.7933311694443,0.571288,4.850982895612189,17.463538424203882,91,77,11.0,5.0,13.0,4.0
8905,2019-01-24 07:45:26.953014-05:00,2019-01-24 07:49:02.221458-05:00,215.268444,38.217,-85.756,38.224,-85.766,1255.02,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.217, -85.76600000000001 38.224)",2019-01-24,weekday,Louisville,1170.0450231520044,12,26.953013567639914,242.22145784824352,335.4940980683178,15.601496,5.830023094327751,20.988083139579903,91,58,11.0,5.0,10.0,3.0
8911,2019-01-24 07:46:37.053389-05:00,2019-01-24 07:55:15.197155-05:00,518.143766,38.22,-85.758,38.222,-85.753,500.0,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.22, -85.753 38.222)",2019-01-24,weekday,Louisville,490.1460454749844,13,-802.9466111363818,-284.8028452365279,441.5333939984419,70.100375,0.964983143307759,3.4739393159079324,74,90,10.0,4.0,10.0,5.0
8904,2019-01-24 07:47:00.855452-05:00,2019-01-24 07:51:38.062596-05:00,277.207144,38.254,-85.758,38.251,-85.757,450.52,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.254, -85.75700000000001 38.251)",2019-01-24,weekday,Louisville,344.82405989577944,12,120.8554522369675,-280.7685203639294,277.2071438971657,23.802063,1.6252106403145221,5.850758305132279,67,84,3.0,4.0,4.0,5.0
8915,2019-01-24 07:47:24.371122-05:00,2019-01-24 08:09:28.086859-05:00,1323.715737,38.214,-85.76,38.205,-85.758,1287.2,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.758 38.205)",2019-01-24,weekday,Louisville,1015.8959798751732,13,-755.628877524319,568.0868585997202,326.3271481357875,23.51567,0.9724142155454333,3.50069117596356,76,78,12.0,4.0,14.0,4.0
8920,2019-01-24 07:49:30.114418-05:00,2019-01-24 08:03:23.008335-05:00,832.893917,38.216,-85.762,38.203,-85.764,1383.74,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.216, -85.764 38.203)",2019-01-24,weekday,Louisville,1456.0577160061462,13,-629.8855820664754,203.00833482872645,325.5051807297457,58.191637,1.6613640365919493,5.980910531731018,75,62,11.0,4.0,14.0,3.0
8917,2019-01-24 07:49:46.510778-05:00,2019-01-24 07:51:10.697221-05:00,84.186443,38.212,-85.758,38.217,-85.761,611.42,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.212, -85.761 38.217)",2019-01-24,weekday,Louisville,614.6568053776556,13,-613.4892224559761,-529.3027794814693,103.37312730793485,16.39636,7.262689552045808,26.14568238736491,76,75,12.0,4.0,11.0,4.0
8896,2019-01-24 07:53:26.136046-05:00,2019-01-24 07:59:09.457879-05:00,343.321833,38.215,-85.758,38.213,-85.756,500.0,2019,2019,2019,1,1,1,24,24,24,12,12,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.756 38.213)",2019-01-24,weekday,Louisville,282.82302679950766,12,506.13604600398526,849.4578790912376,236.657473780339,113.647287,1.4563594619978624,5.242894063192304,76,92,12.0,4.0,12.0,5.0
8910,2019-01-24 07:54:21.084675-05:00,2019-01-24 08:00:34.670943-05:00,373.586268,38.213,-85.76,38.219,-85.763,933.22,2019,2019,2019,1,1,1,24,24,24,12,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.76300000000001 38.219)",2019-01-24,weekday,Louisville,716.8037285188932,12,561.0846754912234,-449.78896125345625,373.58626751881997,54.948629,2.4980040219251314,8.992814478930473,76,75,12.0,4.0,11.0,4.0
