,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
10718,2019-02-26 04:36:26.311639-05:00,2019-02-26 05:11:51.542627-05:00,2125.230988,38.219,-85.757,38.217,-85.757,1335.47,2019,2019,2019,2,2,2,26,26,26,9,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.75700000000001 38.217)",2019-02-26,weekday,Louisville,222.3898532899524,9,-513.6883607966927,711.5426271539968,138.68623092426205,34.917475,0.6283881646468822,2.2621973927287757,91,91,11.0,5.0,11.0,5.0
10724,2019-02-26 04:36:58.739935-05:00,2019-02-26 04:55:40.268395-05:00,1121.52846,38.225,-85.765,38.217,-85.758,1319.38,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.765 38.225, -85.758 38.217)",2019-02-26,weekday,Louisville,1079.470384010045,9,-481.2600652983439,640.2683945584026,234.03953944900144,32.428296,1.1764124113265928,4.235084680775734,57,75,9.0,3.0,11.0,4.0
10736,2019-02-26 04:40:08.994650-05:00,2019-02-26 05:00:18.734072-05:00,1209.739422,38.217,-85.757,38.218,-85.76,370.07,2019,2019,2019,2,2,2,26,26,26,9,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.76000000000001 38.218)",2019-02-26,weekday,Louisville,284.699567095254,9,-291.0053499241508,18.734072075394693,44.494946272478344,69.112841,0.30590885381595834,1.10127187373745,91,75,11.0,5.0,11.0,4.0
10711,2019-02-26 04:40:30.581003-05:00,2019-02-26 04:46:42.266279-05:00,371.685276,38.224,-85.763,38.217,-85.762,450.52,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.224, -85.762 38.217)",2019-02-26,weekday,Louisville,783.2514377221372,9,630.5810025552496,-567.7763379597574,371.6852757698305,21.586353,1.2121007451476231,4.363562682531444,74,75,10.0,4.0,11.0,4.0
10729,2019-02-26 04:42:05.958190-05:00,2019-02-26 05:12:36.351757-05:00,1830.393567,38.214,-85.752,38.216,-85.758,579.24,2019,2019,2019,2,2,2,26,26,26,9,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.758 38.216)",2019-02-26,weekday,Louisville,569.4157125673967,9,-174.04181024254535,756.351757467306,0.09486588158000298,95.377187,0.31645653177713556,1.139243514397688,92,75,12.0,5.0,11.0,4.0
10719,2019-02-26 04:42:21.946467-05:00,2019-02-26 04:55:20.864063-05:00,778.917596,38.213,-85.752,38.218,-85.759,852.7700000000001,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.213, -85.759 38.218)",2019-02-26,weekday,Louisville,826.5014760029596,9,-158.05353289293384,620.8640627466409,310.9873072063021,15.988277,1.0948141425733051,3.9413309132638985,92,75,12.0,5.0,11.0,4.0
10705,2019-02-26 04:42:58.542549-05:00,2019-02-26 04:54:21.706202-05:00,683.163653,38.256,-85.763,38.253,-85.757,884.95,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.256, -85.75700000000001 38.253)",2019-02-26,weekday,Louisville,621.0937645693565,9,778.5425489779968,561.7062019883033,320.474530237095,36.596082,1.2953704373964992,4.663333574627397,66,83,2.0,4.0,3.0,5.0
10715,2019-02-26 04:43:10.362973-05:00,2019-02-26 04:50:39.065582-05:00,448.702609,38.251,-85.758,38.253,-85.759,144.81,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.251, -85.759 38.253)",2019-02-26,weekday,Louisville,238.91876997882952,9,790.3629728690041,339.0655824292314,225.15767725180103,11.820424,0.322730461324329,1.1618296607675844,68,67,4.0,4.0,3.0,4.0
10735,2019-02-26 04:43:49.507463-05:00,2019-02-26 04:48:01.425929-05:00,251.918466,38.22,-85.758,38.216,-85.758,500.0,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.22, -85.758 38.216)",2019-02-26,weekday,Louisville,444.7797065784902,9,-70.49253718465195,181.42592865708025,344.72304357895865,39.14449,1.9847691514602983,7.145168945257074,74,75,10.0,4.0,11.0,4.0
10721,2019-02-26 04:44:02.033020-05:00,2019-02-26 05:14:09.030345-05:00,1806.997325,38.216,-85.762,38.22,-85.764,402.25,2019,2019,2019,2,2,2,26,26,26,9,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.216, -85.764 38.22)",2019-02-26,weekday,Louisville,477.8673964516773,9,-57.96698036907003,849.030344998135,198.25049767454638,12.525557,0.22260685969748184,0.8013846949109347,75,58,11.0,4.0,10.0,3.0
10703,2019-02-26 04:44:17.530915-05:00,2019-02-26 04:46:48.388053-05:00,150.857138,38.216,-85.757,38.218,-85.761,321.8,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.216, -85.761 38.218)",2019-02-26,weekday,Louisville,414.21449542318845,9,857.5309146896666,-545.0157595573024,150.85713796749755,15.497895,2.1331440080747126,7.679318429068966,91,75,11.0,5.0,11.0,4.0
10731,2019-02-26 04:44:42.137654-05:00,2019-02-26 04:47:32.427211-05:00,170.289557,38.219,-85.754,38.216,-85.751,627.51,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.751 38.216)",2019-02-26,weekday,Louisville,424.2267520517215,9,-17.862346066512146,-126.1307961332999,170.28955681692736,24.606739,3.684958790514676,13.265851645852834,91,107,11.0,5.0,11.0,6.0
10720,2019-02-26 04:47:59.688782-05:00,2019-02-26 04:54:14.046543-05:00,374.357761,38.213,-85.756,38.217,-85.755,563.15,2019,2019,2019,2,2,2,26,26,26,9,9,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.213, -85.755 38.217)",2019-02-26,weekday,Louisville,453.2788126692498,9,179.688781910427,-242.3102407348831,374.35776069036365,111.404115,1.504309670235473,5.415514812847703,92,91,12.0,5.0,11.0,5.0
10738,2019-02-26 04:50:32.650275-05:00,2019-02-26 04:59:39.070552-05:00,546.420277,38.217,-85.759,38.215,-85.758,500.0,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.758 38.215)",2019-02-26,weekday,Louisville,238.93457621065198,10,-567.3497247975546,-20.929447578388135,414.8572399459679,152.961493,0.915046569547418,3.294167650370705,75,76,11.0,4.0,12.0,4.0
10743,2019-02-26 04:54:58.790271-05:00,2019-02-26 04:57:54.591498-05:00,175.801227,38.212,-85.763,38.214,-85.762,500.0,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.212, -85.762 38.214)",2019-02-26,weekday,Louisville,238.93589313350347,10,-301.2097290700751,-125.40850218957053,84.93597762183036,36.356355,2.8441212187899003,10.23883638764364,76,76,12.0,4.0,12.0,4.0
10742,2019-02-26 04:57:22.704417-05:00,2019-02-26 05:06:58.709008-05:00,576.004591,38.218,-85.756,38.205,-85.757,1592.91,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.218, -85.75700000000001 38.205)",2019-02-26,weekday,Louisville,1448.171988400798,10,-157.29558288598582,418.7090084970266,133.01688538377206,89.96161,2.7654467080454226,9.955608148963522,91,94,11.0,5.0,14.0,5.0
10739,2019-02-26 04:59:13.643857-05:00,2019-02-26 05:00:26.975073-05:00,73.331216,38.219,-85.754,38.219,-85.758,563.15,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.219)",2019-02-26,weekday,Louisville,349.44196725464894,10,-46.35614296028393,-106.92067380461413,73.3312155800496,34.381355,7.6795399110796145,27.646343679886613,91,75,11.0,5.0,11.0,4.0
10725,2019-02-26 04:59:47.581159-05:00,2019-02-26 05:12:47.038620-05:00,779.457461,38.254,-85.733,38.257,-85.749,1432.01,2019,2019,2019,2,2,2,26,26,26,9,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.733 38.254, -85.749 38.257)",2019-02-26,weekday,Louisville,1436.3402531304334,9,887.5811594692079,767.0386200105468,109.4531077046109,33.937302,1.837188136172065,6.613877290219434,147,98,3.0,9.0,2.0,6.0
10751,2019-02-26 05:00:19.096071-05:00,2019-02-26 05:10:48.594125-05:00,629.498054,38.233,-85.712,38.237,-85.719,627.51,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.712 38.233, -85.71899999999999 38.237)",2019-02-26,weekday,Louisville,756.0591435732597,10,-880.9039291567815,-251.4058754240492,183.77223540737623,31.514912,0.9968418425007554,3.5886306330027193,200,183,8.0,12.0,7.0,11.0
10748,2019-02-26 05:01:21.440237-05:00,2019-02-26 05:06:27.350660-05:00,305.910423,38.253,-85.757,38.256,-85.765,337.89,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.765 38.256)",2019-02-26,weekday,Louisville,774.1064950540175,10,81.44023677147084,387.3506596696391,347.1420571546431,62.344166,1.1045390238305153,3.976340485789855,83,50,3.0,5.0,2.0,3.0
10737,2019-02-26 05:02:54.697389-05:00,2019-02-26 05:23:36.276083-05:00,1241.578694,38.227,-85.757,38.216,-85.759,965.4,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.227, -85.759 38.216)",2019-02-26,weekday,Louisville,1235.5594041219751,10,174.69738857679272,516.2760831730088,109.71713299828274,93.257152,0.7775584460858991,2.799210405909237,89,75,9.0,5.0,11.0,4.0
10740,2019-02-26 05:03:45.738221-05:00,2019-02-26 05:13:50.181521-05:00,604.4433,38.224,-85.762,38.221,-85.762,402.25,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.224, -85.762 38.221)",2019-02-26,weekday,Louisville,333.58477993351397,10,225.7382214118295,830.1815210948816,208.4709975295547,51.040832,0.6654883923769194,2.3957582125569097,74,74,10.0,4.0,10.0,4.0
10749,2019-02-26 05:10:39.009143-05:00,2019-02-26 05:13:40.466966-05:00,181.457823,38.217,-85.757,38.219,-85.76,530.97,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.76000000000001 38.219)",2019-02-26,weekday,Louisville,343.72348569772595,10,639.0091432820225,-164.7918995171874,181.45782291001154,206.192707,2.9261345210782124,10.534084275881565,91,75,11.0,5.0,11.0,4.0
10741,2019-02-26 05:10:48.480329-05:00,2019-02-26 05:24:52.710919-05:00,844.23059,38.216,-85.755,38.205,-85.759,1367.65,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.216, -85.759 38.205)",2019-02-26,weekday,Louisville,1272.092737839955,10,648.4803294932256,592.7109190453268,75.51826560592299,9.471186,1.6199957881175568,5.831984837223205,91,78,11.0,5.0,14.0,4.0
10750,2019-02-26 05:14:08.555541-05:00,2019-02-26 05:35:21.924569-05:00,1273.369028,38.218,-85.759,38.219,-85.761,48.27,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.218, -85.761 38.219)",2019-02-26,weekday,Louisville,207.1042090185055,10,-51.444458692561966,321.92456908554186,232.38373114340857,200.075212,0.03790731432805039,0.1364663315809814,75,75,11.0,4.0,11.0,4.0
10758,2019-02-26 05:17:02.629901-05:00,2019-02-26 05:51:59.217849-05:00,2096.587948,38.22,-85.758,38.217,-85.758,724.0500000000001,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.22, -85.758 38.217)",2019-02-26,weekday,Louisville,333.58477993422133,10,-777.3700988418053,419.2178487012675,445.3063609318437,174.07436,0.345346829209189,1.2432485851530806,74,75,10.0,4.0,11.0,4.0
10764,2019-02-26 05:19:54.847741-05:00,2019-02-26 05:48:19.553131-05:00,1704.70539,38.221,-85.763,38.217,-85.755,981.49,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.755 38.217)",2019-02-26,weekday,Louisville,828.4127838868307,10,-605.1522587800754,199.5531305035281,56.89170560632597,116.298999,0.5757534444118816,2.0727123998827737,74,91,10.0,4.0,11.0,5.0
10759,2019-02-26 05:23:28.546090-05:00,2019-02-26 06:08:13.549693-05:00,2685.003603,38.22,-85.736,38.258,-85.703,5824.58,2019,2019,2019,2,2,2,26,26,26,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.736 38.22, -85.703 38.258)",2019-02-26,weekday,Louisville,5114.742067298195,10,-391.45391035696997,493.54969300334733,269.133227871764,213.698349,2.1693006271917468,7.809482257890289,138,226,10.0,8.0,,
10753,2019-02-26 05:24:23.945916-05:00,2019-02-26 05:47:46.241494-05:00,1402.295578,38.251,-85.743,38.25,-85.747,500.0,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.74299999999999 38.251, -85.747 38.25)",2019-02-26,weekday,Louisville,366.5627595094017,10,-336.05408353990197,166.24149408592893,281.98306218127,20.624971,0.3565582091566718,1.2836095529640186,116,100,4.0,7.0,4.0,6.0
10762,2019-02-26 05:24:27.992323-05:00,2019-02-26 05:37:21.188727-05:00,773.196404,38.219,-85.76,38.203,-85.764,2172.15,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.764 38.203)",2019-02-26,weekday,Louisville,1813.1189523550697,10,-332.00767729483584,-458.8112734631079,368.8611093742156,4.046407,2.809312082625775,10.11352349745279,75,62,11.0,4.0,14.0,3.0
10752,2019-02-26 05:27:12.726727-05:00,2019-02-26 05:31:51.004554-05:00,278.277827,38.207,-85.761,38.217,-85.757,933.22,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.207, -85.75700000000001 38.217)",2019-02-26,weekday,Louisville,1165.5746880814784,10,732.7267265596574,-642.6364552116463,278.277826939497,164.734404,3.3535550067379245,12.072798024256528,77,91,13.0,4.0,11.0,5.0
10763,2019-02-26 05:35:43.381384-05:00,2019-02-26 05:47:29.921919-05:00,706.540535,38.249,-85.747,38.252,-85.747,1142.39,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.249, -85.747 38.252)",2019-02-26,weekday,Louisville,333.58477993351397,10,343.3813835606363,149.92191897369094,44.792852776272476,40.681381,1.6168782163361655,5.820761578810195,100,99,4.0,6.0,3.0,6.0
10760,2019-02-26 05:36:03.020940-05:00,2019-02-26 05:47:06.989976-05:00,663.969036,38.217,-85.759,38.217,-85.762,1142.39,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.762 38.217)",2019-02-26,weekday,Louisville,262.0886792617232,10,363.0209398314414,126.98997592270484,186.85733471719857,19.639556,1.7205471009343878,6.193969563363797,75,75,11.0,4.0,11.0,4.0
10768,2019-02-26 05:36:52.534129-05:00,2019-02-26 06:03:23.832317-05:00,1591.298188,38.236,-85.76,38.244,-85.748,1946.89,2019,2019,2019,2,2,2,26,26,26,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.236, -85.748 38.244)",2019-02-26,weekday,Louisville,1374.652212819992,10,-487.46587131143525,203.83231672069724,182.2026987490029,49.513189,1.2234602004083976,4.404456721470232,71,101,7.0,4.0,5.0,6.0
10754,2019-02-26 05:38:34.492362-05:00,2019-02-26 05:56:19.738734-05:00,1065.246372,38.213,-85.761,38.215,-85.759,32.18,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.213, -85.759 38.215)",2019-02-26,weekday,Louisville,282.82302679950766,10,514.492362163063,679.7387337942971,227.91229990793838,101.958233,0.030208974041922385,0.1087523065509206,76,76,12.0,4.0,12.0,4.0
10756,2019-02-26 05:39:10.255696-05:00,2019-02-26 05:42:08.361160-05:00,178.105464,38.218,-85.759,38.221,-85.763,305.71,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.218, -85.76300000000001 38.221)",2019-02-26,weekday,Louisville,483.10124772419914,10,550.2556960033708,-193.37561132459325,178.1054643166505,35.763334,1.7164549202151371,6.179237712774494,75,74,11.0,4.0,10.0,4.0
10765,2019-02-26 05:40:39.317802-05:00,2019-02-26 05:43:19.018923-05:00,159.701121,38.221,-85.763,38.217,-85.755,997.58,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.755 38.217)",2019-02-26,weekday,Louisville,828.4127838868307,10,639.3178018006204,-814.8544854050331,159.70112069769556,10.540068,6.246543504224996,22.487556615209986,74,91,10.0,4.0,11.0,5.0
10757,2019-02-26 05:41:00.333201-05:00,2019-02-26 05:44:52.372191-05:00,232.03899,38.256,-85.747,38.254,-85.76,1238.93,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.256, -85.76000000000001 38.254)",2019-02-26,weekday,Louisville,1156.7040804075991,10,660.3332007637807,465.488954153318,232.03899009858915,21.015399,5.339318189585294,19.221545482507057,98,67,2.0,6.0,3.0,4.0
10777,2019-02-26 05:41:27.573953-05:00,2019-02-26 06:26:00.049203-05:00,2672.47525,38.248,-85.76,38.232,-85.749,2703.12,2019,2019,2019,2,2,2,26,26,26,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.248, -85.749 38.232)",2019-02-26,weekday,Louisville,2021.926111177823,10,-212.42604742884498,660.0492027148907,152.97992388954611,27.240752,1.0114668040424322,3.6412804945527557,68,104,4.0,4.0,8.0,6.0
10787,2019-02-26 05:45:15.444325-05:00,2019-02-26 05:56:12.573907-05:00,657.129582,38.206,-85.763,38.209,-85.768,563.15,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.206, -85.768 38.209)",2019-02-26,weekday,Louisville,549.6685388203695,11,-884.5556752926366,-227.4260931097814,225.0012771090059,227.870372,0.8569847035131648,3.085144932647393,78,61,14.0,4.0,13.0,3.0
10786,2019-02-26 05:45:40.213259-05:00,2019-02-26 06:21:10.131910-05:00,2129.918651,38.22,-85.759,38.227,-85.764,949.31,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.22, -85.764 38.227)",2019-02-26,weekday,Louisville,892.5379883392463,11,-859.7867406357035,370.13191044491805,31.671609936250654,24.768934,0.44570246828642845,1.6045288858311424,74,57,10.0,4.0,9.0,3.0
10788,2019-02-26 05:46:05.365808-05:00,2019-02-26 06:13:36.611427-05:00,1651.245619,38.213,-85.76,38.205,-85.757,1078.03,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.75700000000001 38.205)",2019-02-26,weekday,Louisville,927.3734568491022,11,-834.6341919750995,816.6114270741562,268.993242556271,25.152549,0.6528586586972195,2.35029117130999,76,94,12.0,4.0,14.0,5.0
10778,2019-02-26 05:46:55.696292-05:00,2019-02-26 06:20:14.791575-05:00,1999.095283,38.22,-85.763,38.214,-85.76,933.22,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.76000000000001 38.214)",2019-02-26,weekday,Louisville,716.8024115690098,11,-784.3037079618688,314.79157548149783,32.33250834409825,50.330484,0.4668211705244667,1.68055621388808,74,76,10.0,4.0,12.0,4.0
10781,2019-02-26 05:47:29.133385-05:00,2019-02-26 05:53:31.526468-05:00,362.393083,38.222,-85.764,38.215,-85.754,1576.82,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.222, -85.754 38.215)",2019-02-26,weekday,Louisville,1170.062952382179,11,-750.8666152605615,-388.47353183855637,414.8507716268624,33.437093,4.351131613624093,15.664073809046737,58,92,10.0,3.0,12.0,5.0
10789,2019-02-26 05:50:25.612854-05:00,2019-02-26 06:02:30.787397-05:00,725.174543,38.214,-85.76,38.214,-85.751,547.0600000000001,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.214, -85.751 38.214)",2019-02-26,weekday,Louisville,786.2984528609602,11,-574.3871455718969,150.78739678808233,380.58542990947416,176.479469,0.754383900097828,2.7157820403521806,76,108,12.0,4.0,12.0,6.0
10776,2019-02-26 05:50:42.781255-05:00,2019-02-26 05:53:17.842415-05:00,155.06116,38.219,-85.76,38.214,-85.764,434.43,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.764 38.214)",2019-02-26,weekday,Louisville,656.6779059696903,10,342.78125513975647,-157.50626260261072,155.0611602401436,7.33158,2.8016687093015427,10.086007353485554,75,60,11.0,4.0,12.0,3.0
10770,2019-02-26 05:51:58.585359-05:00,2019-02-26 05:56:59.325505-05:00,300.740146,38.216,-85.758,38.216,-85.755,997.58,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.216, -85.755 38.216)",2019-02-26,weekday,Louisville,262.09228104732483,10,418.585358705913,-726.4216734730325,300.7401456111091,75.804104,3.317082914497222,11.94149849219,75,91,11.0,4.0,11.0,5.0
10773,2019-02-26 05:54:43.679583-05:00,2019-02-26 05:59:25.145089-05:00,281.465506,38.213,-85.762,38.208,-85.761,740.14,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.213, -85.761 38.208)",2019-02-26,weekday,Louisville,562.7978601394215,10,583.6795833360175,57.430862708754375,281.46550579452304,165.094224,2.629593979448409,9.466538326014271,76,77,12.0,4.0,13.0,4.0
10771,2019-02-26 05:55:35.848476-05:00,2019-02-26 06:01:22.850957-05:00,347.002481,38.221,-85.763,38.229,-85.755,1464.19,2019,2019,2019,2,2,2,26,26,26,10,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.755 38.229)",2019-02-26,weekday,Louisville,1131.2268309647118,10,635.8484761199588,82.85095712266411,116.96089924609927,52.168893,4.219537554257429,15.190335195326746,74,88,10.0,4.0,8.0,5.0
10775,2019-02-26 05:56:38.614247-05:00,2019-02-26 05:59:24.398866-05:00,165.784619,38.215,-85.759,38.216,-85.755,16.09,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.215, -85.755 38.216)",2019-02-26,weekday,Louisville,366.72298500873563,10,698.6142470204206,-792.6869741624331,165.78461868640295,43.224256,0.09705363559691868,0.34939308814890724,76,91,12.0,4.0,11.0,5.0
10769,2019-02-26 05:59:48.884092-05:00,2019-02-26 06:04:28.293775-05:00,279.409683,38.218,-85.759,38.219,-85.762,498.79,2019,2019,2019,2,2,2,26,26,26,10,10,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.218, -85.762 38.219)",2019-02-26,weekday,Louisville,284.6962512795385,10,888.884091512268,-235.68866098568628,279.4096828700187,190.269845,1.785156457874082,6.426563248346695,75,75,11.0,4.0,11.0,4.0
10800,2019-02-26 06:03:48.027058-05:00,2019-02-26 06:28:42.624777-05:00,1494.597719,38.215,-85.757,38.218,-85.758,1142.39,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.758 38.218)",2019-02-26,weekday,Louisville,344.83501181911447,11,-671.9729416792266,822.6247766707552,130.2743510225756,239.142966,0.7643461417593667,2.75164611033372,92,75,12.0,5.0,11.0,4.0
10779,2019-02-26 06:05:58.592907-05:00,2019-02-26 06:13:38.313232-05:00,459.720325,38.256,-85.763,38.249,-85.754,1592.91,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.256, -85.754 38.249)",2019-02-26,weekday,Louisville,1106.1022777503983,11,358.5929071693313,-81.68676769314027,127.94531065988274,0.817204,3.464954480748703,12.473836130695332,66,84,2.0,4.0,4.0,5.0
10783,2019-02-26 06:10:24.041665-05:00,2019-02-26 06:17:52.417142-05:00,448.375477,38.25,-85.753,38.246,-85.755,563.15,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.25, -85.755 38.246)",2019-02-26,weekday,Louisville,477.84105299943224,11,624.0416648000444,-216.2844192528513,448.375477021314,37.847283,1.2559785913536925,4.521522928873293,84,85,4.0,5.0,5.0,5.0
10797,2019-02-26 06:10:48.201093-05:00,2019-02-26 06:42:58.450949-05:00,1930.249856,38.216,-85.758,38.21,-85.748,949.31,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.216, -85.748 38.21)",2019-02-26,weekday,Louisville,1099.2846024987225,11,-251.79890744922432,778.4509492914888,238.8770376428914,24.159428,0.49180679747192274,1.770504470898922,75,109,11.0,4.0,13.0,6.0
10784,2019-02-26 06:12:45.842824-05:00,2019-02-26 06:18:45.000627-05:00,359.157803,38.205,-85.763,38.213,-85.762,1110.2099999999998,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.205, -85.762 38.213)",2019-02-26,weekday,Louisville,893.8399760311648,11,765.8428240906155,-516.9266155319258,359.15780304119494,117.641731,3.0911482104149073,11.128133557493667,78,76,14.0,4.0,12.0,4.0
10799,2019-02-26 06:13:00.697816-05:00,2019-02-26 06:21:24.566004-05:00,503.868188,38.226,-85.764,38.217,-85.76,1029.76,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.226, -85.76000000000001 38.217)",2019-02-26,weekday,Louisville,1060.0049740786092,11,-119.30218352274096,384.56600386158993,234.86861132074222,14.854992,2.04370909798338,7.357352752740168,57,75,9.0,3.0,11.0,4.0
10780,2019-02-26 06:13:43.740178-05:00,2019-02-26 06:16:23.041606-05:00,159.301428,38.221,-85.763,38.217,-85.755,1303.2900000000002,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.755 38.217)",2019-02-26,weekday,Louisville,828.4127838868307,11,823.7401784976216,83.0416063421527,190.99805096964388,43.042362,8.181282593398976,29.45261733623631,74,91,10.0,4.0,11.0,5.0
